ds,t-29,h-29,t-28,h-28,t-27,h-27,t-26,h-26,t-25,h-25,t-24,h-24,t-23,h-23,t-22,h-22,t-21,h-21,t-20,h-20,t-19,h-19,t-18,h-18,t-17,h-17,t-16,h-16,t-15,h-15,t-14,h-14,t-13,h-13,t-12,h-12,t-11,h-11,t-10,h-10,t-9,h-9,t-8,h-8,t-7,h-7,t-6,h-6,t-5,h-5,t-4,h-4,t-3,h-3,t-2,h-2,t-1,h-1,t+0,h+0,t+1,h+1,t+2,h+2,t+3,h+3,t+4,h+4,t+5,h+5,t+6,h+6,t+7,h+7
2019-12-01,1342668.4400000002,0.0,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0
2019-12-02,4110.53,0.0,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0
2019-12-03,0.0,0.0,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0
2019-12-04,1454288.19,0.0,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0
2019-12-05,1529735.1000000006,0.0,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0
2019-12-06,1605067.3800000004,0.0,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0
2019-12-07,1215743.0000000002,0.0,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0
2019-12-08,1457920.75,0.0,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0
2019-12-09,0.0,0.0,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0
2019-12-10,0.0,0.0,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0
2019-12-11,1402218.6700000002,1.0,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0
2019-12-12,1330812.4100000004,0.0,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0
2019-12-13,1722283.790000002,0.0,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0
2019-12-14,1329863.01,0.0,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0
2019-12-15,397358.38,0.0,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0
2019-12-16,1183888.28,0.0,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0
2019-12-17,0.0,0.0,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0
2019-12-18,1333840.0500000005,0.0,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0
2019-12-19,1660632.9400000006,0.0,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0
2019-12-20,1774527.370000001,0.0,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0
2019-12-21,1246644.15,0.0,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0
2019-12-22,391370.26,0.0,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0
2019-12-23,1240587.5399999998,0.0,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0
2019-12-24,0.0,0.0,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0
2019-12-25,1768812.0400000012,0.0,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0,1337181.3200000005,0.0
2019-12-26,1671031.6500000008,0.0,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0,1337181.3200000005,0.0,0.0,1.0
2019-12-27,1382960.35,0.0,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0,1337181.3200000005,0.0,0.0,1.0,1305943.7900000005,0.0
2019-12-28,0.0,1.0,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0,1337181.3200000005,0.0,0.0,1.0,1305943.7900000005,0.0,1653931.6800000006,0.0
2019-12-29,1346208.0099999998,0.0,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0,1337181.3200000005,0.0,0.0,1.0,1305943.7900000005,0.0,1653931.6800000006,0.0,0.0,0.0
2019-12-30,477592.22,0.0,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0,1337181.3200000005,0.0,0.0,1.0,1305943.7900000005,0.0,1653931.6800000006,0.0,0.0,0.0,0.0,0.0
2019-12-31,0.0,0.0,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0,1337181.3200000005,0.0,0.0,1.0,1305943.7900000005,0.0,1653931.6800000006,0.0,0.0,0.0,0.0,0.0,1175793.8700000006,0.0
2020-01-01,1227092.2300000004,0.0,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0,1337181.3200000005,0.0,0.0,1.0,1305943.7900000005,0.0,1653931.6800000006,0.0,0.0,0.0,0.0,0.0,1175793.8700000006,0.0,1327608.7800000007,0.0
2020-01-02,1687577.070000001,0.0,1575625.0400000003,0.0,1432555.0299999998,0.0,1560474.1200000003,0.0,0.0,0.0,0.0,0.0,1581530.3300000003,0.0,1680746.950000001,0.0,1622221.530000001,0.0,1243708.8200000005,0.0,1514251.65,0.0,0.0,0.0,0.0,0.0,1690129.710000001,0.0,1824340.7200000011,0.0,1815677.1700000009,0.0,1461052.5400000003,0.0,1879842.3700000013,0.0,0.0,0.0,0.0,0.0,1379110.6,0.0,1778074.9300000016,0.0,0.0,1.0,1944481.8900000025,0.0,1804352.9800000002,0.0,1060994.02,0.0,0.0,0.0,1417335.0200000003,0.0,1337181.3200000005,0.0,0.0,1.0,1305943.7900000005,0.0,1653931.6800000006,0.0,0.0,0.0,0.0,0.0,1175793.8700000006,0.0,1327608.7800000007,0.0,1095765.6799999995,0.0
