16.1,Mon,12,-73.990814,40.755949,-73.947248,40.78818,1.0,2009-05-11 12:21:40.000000-73.990840.755940.7882-73.9472
21.0,Mon,13,-73.8731231689,40.7740974426,-73.9521713257,40.733291626,5.0,2015-02-23 13:33:01.000000-73.873140.774140.7333-73.9522
8.1,Mon,13,-73.971059,40.754918,-73.952637,40.778115,1.0,2009-04-20 13:56:20.000000-73.971140.754940.7781-73.9526
9.5,Mon,14,-73.9736,40.76365,-73.97677,40.74502,1.0,2014-10-27 14:58:00.000000-73.973640.763640.745-73.9768
8.0,Mon,14,-73.9965,40.75318,-73.99434,40.74244,5.0,2014-10-27 14:58:00.000000-73.996540.753240.7424-73.9943
20.9,Mon,15,-73.983352,40.734261,-73.980894,40.78519,1.0,2012-05-21 15:08:19.000000-73.983440.734340.7852-73.9809
5.3,Mon,15,-73.976748,40.743396,-73.988446,40.733021,4.0,2012-05-21 15:08:19.000000-73.976740.743440.733-73.9884
12.9,Mon,16,-73.981588,40.739933,-73.975357,40.776892,1.0,2010-09-20 16:48:00.000000-73.981640.739940.7769-73.9754
5.3,Mon,16,-73.946333,40.776688,-73.957927,40.763662,1.0,2010-09-20 16:48:00.000000-73.946340.776740.7637-73.9579
3.7,Mon,16,-73.950312,40.760637,-73.977025,40.743468,1.0,2010-09-20 16:48:00.000000-73.950340.760640.7435-73.977
11.7,Mon,17,-73.952743,40.77648,-73.975362,40.756814,1.0,2009-06-01 17:42:01.000000-73.952740.776540.7568-73.9754
9.7,Mon,18,-73.974662,40.7592,-73.946658,40.776629,1.0,2011-05-23 18:58:58.000000-73.974740.759240.7766-73.9467
8.0,Mon,18,-73.954398,40.774093,-73.970405,40.752485,1.0,2014-09-08 18:42:12.000000-73.954440.774140.7525-73.9704
11.5,Mon,18,-73.976878,40.755897,-73.983233,40.766145,1.0,2014-07-21 18:19:00.000000-73.976940.755940.7661-73.9832
11.0,Mon,18,-73.972765,40.760567,-73.97492,40.782812,1.0,2014-07-21 18:19:00.000000-73.972840.760640.7828-73.9749
25.5,Mon,18,-73.975307,40.790107,-74.00828,40.704592,1.0,2014-07-21 18:19:00.000000-73.975340.790140.7046-74.0083
4.0,Mon,18,-73.975767,40.752947,-73.975767,40.752947,5.0,2014-07-21 18:19:00.000000-73.975840.752940.7529-73.9758
8.5,Mon,18,-74.008162,40.716647,-73.991537,40.726908,1.0,2014-07-21 18:19:00.000000-74.008240.716640.7269-73.9915
13.0,Mon,19,-73.962162,40.763544,-73.951712,40.759571,1.0,2012-11-26 19:35:58.000000-73.962240.763540.7596-73.9517
9.3,Mon,19,-73.984084,40.7373,-73.958388,40.772677,1.0,2010-11-22 19:30:04.000000-73.984140.737340.7727-73.9584
15.5,Mon,19,-73.998882,40.723153,-73.982578,40.767241,2.0,2013-08-19 19:39:23.000000-73.998940.723240.7672-73.9826
4.1,Mon,20,-73.989863,40.772563,-73.987489,40.766235,1.0,2010-02-01 20:28:45.000000-73.989940.772640.7662-73.9875
7.7,Mon,21,-73.984163,40.737293,-73.963415,40.759488,1.0,2009-10-19 21:16:11.000000-73.984240.737340.7595-73.9634
16.5,Mon,22,-73.981282,40.780867,-73.990615,40.731375,1.0,2014-01-13 22:00:00.000000-73.981340.780940.7314-73.9906
32.33,Mon,22,-73.871257,40.773782,-73.974245,40.731962,2.0,2014-01-13 22:00:00.000000-73.871340.773840.732-73.9742
7.5,Mon,22,-73.977435,40.784242,-73.958127,40.802272,1.0,2014-11-03 22:00:07.000000-73.977440.784240.8023-73.9581
9.0,Mon,23,-73.9697875977,40.756942749,-73.9771957397,40.7794265747,1.0,2015-01-12 23:20:46.000000-73.969840.756940.7794-73.9772
10.9,Tue,2,-73.957237,40.714432,-73.886377,40.712467,3.0,2010-10-05 02:09:00.000000-73.957240.714440.7125-73.8864
22.9,Tue,2,-73.990192,40.757157,-73.946983,40.684217,1.0,2010-10-05 02:09:00.000000-73.990240.757240.6842-73.947
27.8,Tue,5,-73.959528,40.780051,-73.872789,40.77431,1.0,2012-09-04 05:46:50.000000-73.959540.780140.7743-73.8728
15.0,Tue,6,-73.972597,40.793391,-73.942844,40.841464,1.0,2013-05-21 06:52:59.000000-73.972640.793440.8415-73.9428
8.0,Tue,7,-73.9891,40.777849,-73.974187,40.785685,1.0,2014-05-13 07:33:52.000000-73.989140.777840.7857-73.9742
5.0,Tue,7,-73.9637908936,40.7980003357,-73.9731216431,40.7852516174,1.0,2015-03-31 07:44:24.000000-73.963840.79840.7853-73.9731
4.5,Tue,8,-73.949091,40.785752,-73.940734,40.796956,1.0,2013-06-04 08:06:57.000000-73.949140.785840.797-73.9407
16.0,Tue,8,-74.007527,40.703702,-73.984688,40.739462,2.0,2014-05-20 08:54:00.000000-74.007540.703740.7395-73.9847
6.0,Tue,8,-73.961927,40.75586,-73.967367,40.760917,1.0,2014-05-20 08:54:00.000000-73.961940.755940.7609-73.9674
10.5,Tue,8,-73.97416,40.787167,-73.951778,40.792092,1.0,2014-05-20 08:54:00.000000-73.974240.787240.7921-73.9518
8.5,Tue,8,-73.98984,40.756667,-73.983327,40.750137,1.0,2014-05-20 08:54:00.000000-73.989840.756740.7501-73.9833
9.3,Tue,8,-73.782079,40.644808,-73.791551,40.675725,2.0,2012-04-03 08:54:21.000000-73.782140.644840.6757-73.7916
4.5,Tue,8,-73.977156,40.756014,-73.971388,40.764116,1.0,2014-04-29 08:15:56.000000-73.977240.75640.7641-73.9714
8.5,Tue,8,-73.983407,40.761765,-73.983748,40.749867,3.0,2014-05-20 08:54:00.000000-73.983440.761840.7499-73.9837
8.5,Tue,9,-74.006936,40.730303,-73.982684,40.734053,1.0,2012-07-03 09:37:31.000000-74.006940.730340.7341-73.9827
8.5,Tue,9,-73.999464,40.759116,-73.99265,40.748165,1.0,2014-06-24 09:49:55.000000-73.999540.759140.7482-73.9926
16.5,Tue,9,-73.994158,40.75113,-73.969534,40.755093,1.0,2014-03-11 09:26:32.000000-73.994240.751140.7551-73.9695
6.5,Tue,9,-73.979613,40.743628,-73.984975,40.752702,5.0,2011-10-04 09:37:00.000000-73.979640.743640.7527-73.985
5.7,Tue,9,-73.980073,40.745707,-73.987737,40.751985,1.0,2011-10-04 09:37:00.000000-73.980140.745740.752-73.9877
4.1,Tue,10,-74.003313,40.747373,-74.007844,40.751602,1.0,2009-07-21 10:36:43.000000-74.003340.747440.7516-74.0078
9.7,Tue,10,-73.99844,40.755987,-73.989973,40.75686,1.0,2010-09-07 10:05:00.000000-73.998440.75640.7569-73.99
15.0,Tue,11,-73.952523,40.789488,-73.95437,40.764115,1.0,2013-09-03 11:28:48.000000-73.952540.789540.7641-73.9544
4.5,Tue,11,-73.981565,40.780665,-73.979902,40.788008,1.0,2013-09-03 11:28:48.000000-73.981640.780740.788-73.9799
18.0,Tue,12,-73.986761,40.740163,-73.979957,40.765511,1.0,2014-11-11 12:10:59.000000-73.986840.740240.7655-73.98
9.0,Tue,13,-73.959606,40.780235,-73.979862,40.771078,1.0,2014-10-21 13:23:04.000000-73.959640.780240.7711-73.9799
7.7,Tue,13,-73.974638,40.790714,-73.954469,40.777954,1.0,2009-04-28 13:35:27.000000-73.974640.790740.778-73.9545
23.5,Tue,13,-73.98654,40.7322,-73.98309,40.75596,1.0,2014-12-09 13:43:00.000000-73.986540.732240.756-73.9831
18.5,Tue,13,-73.986847,40.749477,-73.979063,40.7458,6.0,2014-12-09 13:43:00.000000-73.986840.749540.7458-73.9791
6.5,Tue,13,-73.970097,40.75903,-73.958192,40.764633,1.0,2013-11-05 13:38:40.000000-73.970140.75940.7646-73.9582
14.5,Tue,14,-73.950045,40.741742,-73.950045,40.741742,1.0,2009-05-26 14:05:41.000000-73.9540.741740.7417-73.95
8.5,Tue,14,-73.95499,40.78884,-73.961713,40.771928,1.0,2013-12-10 14:00:35.000000-73.95540.788840.7719-73.9617
12.9,Tue,14,-73.986303,40.733016,-73.953488,40.710726,1.0,2010-06-22 14:25:19.000000-73.986340.73340.7107-73.9535
31.45,Tue,15,-73.972551,40.75796,-73.865093,40.77056,3.0,2009-05-19 15:44:30.000000-73.972640.75840.7706-73.8651
6.5,Tue,15,-73.992219,40.743507,-73.979005,40.76121,1.0,2012-02-14 15:32:40.000000-73.992240.743540.7612-73.979
4.1,Tue,16,-73.975632,40.79201,-73.98046,40.783205,1.0,2010-05-11 16:31:00.000000-73.975640.79240.7832-73.9805
4.1,Tue,16,-73.972118,40.755045,-73.971185,40.76098,1.0,2010-05-11 16:31:00.000000-73.972140.75540.761-73.9712
10.5,Tue,16,-73.974043,40.750391,-73.982642,40.767099,1.0,2013-01-22 16:25:11.000000-73.97440.750440.7671-73.9826
5.3,Tue,16,-73.988683,40.722488,-73.990938,40.733715,1.0,2010-05-11 16:31:00.000000-73.988740.722540.7337-73.9909
8.1,Tue,16,-73.97094,40.758472,-73.988635,40.749713,1.0,2010-05-11 16:31:00.000000-73.970940.758540.7497-73.9886
6.9,Tue,16,-73.955387,40.782775,-73.953042,40.766415,1.0,2009-10-06 16:09:24.000000-73.955440.782840.7664-73.953
4.5,Tue,16,-73.972838,40.752868,-73.970255,40.762675,1.0,2010-05-11 16:31:00.000000-73.972840.752940.7627-73.9703
7.0,Tue,17,-74.008923,40.731039,-74.009881,40.721717,1.0,2013-04-23 17:52:44.000000-74.008940.73140.7217-74.0099
29.1,Tue,17,-73.991151,40.74525,-73.93822,40.621282,1.0,2009-01-20 17:38:05.000000-73.991240.745240.6213-73.9382
13.7,Tue,18,-73.977073,40.75142,-73.991667,40.751258,1.0,2012-07-10 18:24:47.000000-73.977140.751440.7513-73.9917
11.0,Tue,18,-73.979638,40.761499,-73.970944,40.790159,1.0,2013-05-14 18:59:19.000000-73.979640.761540.7902-73.9709
7.3,Tue,19,-73.988491,40.748889,-73.982316,40.768299,1.0,2010-07-27 19:18:14.000000-73.988540.748940.7683-73.9823
6.9,Tue,19,-73.993147,40.742382,-74.009722,40.737051,1.0,2012-08-07 19:00:23.000000-73.993140.742440.7371-74.0097
10.5,Tue,19,-73.9589157104,40.7808914185,-73.9652252197,40.8034591675,5.0,2015-03-03 19:54:37.000000-73.958940.780940.8035-73.9652
12.5,Tue,20,-73.969345,40.76392,-73.975218,40.792368,1.0,2014-12-09 20:44:01.000000-73.969340.763940.7924-73.9752
3.3,Tue,20,-73.984783,40.742044,-73.981149,40.747251,1.0,2010-10-26 20:15:14.000000-73.984840.74240.7473-73.9811
17.5,Tue,21,-73.985615,40.75276,-73.953718,40.787902,1.0,2012-11-20 21:54:00.000000-73.985640.752840.7879-73.9537
10.9,Tue,21,-73.992177,40.736263,-73.963446,40.775098,1.0,2010-09-28 21:50:05.000000-73.992240.736340.7751-73.9634
4.5,Tue,21,-73.959715,40.780295,-73.955162,40.782592,1.0,2012-11-20 21:54:00.000000-73.959740.780340.7826-73.9552
20.5,Tue,21,-73.981473,40.766977,-73.996112,40.719022,2.0,2012-11-20 21:54:00.000000-73.981540.76740.719-73.9961
8.0,Tue,21,-73.991095,40.755772,-73.982047,40.743162,2.0,2012-11-20 21:54:00.000000-73.991140.755840.7432-73.982
11.0,Tue,21,-73.976152,40.74451,-73.993175,40.721581,1.0,2013-09-24 21:16:40.000000-73.976240.744540.7216-73.9932
9.0,Tue,21,-73.975967,40.744762,-73.995408,40.749515,6.0,2012-11-20 21:54:00.000000-73.97640.744840.7495-73.9954
4.5,Tue,21,-73.983036,40.756905,-73.990046,40.757491,1.0,2010-09-28 21:50:05.000000-73.98340.756940.7575-73.99
10.5,Tue,21,-74.00877,40.719167,-73.987463,40.736935,6.0,2012-11-20 21:54:00.000000-74.008840.719240.7369-73.9875
8.0,Tue,21,-73.987478,40.733052,-73.993065,40.71792,1.0,2012-11-20 21:54:00.000000-73.987540.733140.7179-73.9931
8.5,Tue,21,-73.981573,40.764162,-73.982847,40.749987,4.0,2012-11-20 21:54:00.000000-73.981640.764240.75-73.9828
6.5,Tue,22,-73.982248,40.769522,-73.970517,40.761102,1.0,2011-12-13 22:00:00.000000-73.982240.769540.7611-73.9705
8.1,Tue,22,-73.981142,40.76617,-73.98009,40.78074,2.0,2011-12-13 22:00:00.000000-73.981140.766240.7807-73.9801
3.3,Tue,22,-73.988883,40.736695,-73.984268,40.737265,1.0,2011-12-13 22:00:00.000000-73.988940.736740.7373-73.9843
19.5,Tue,23,-73.967418,40.803077,-73.962157,40.713237,4.0,2014-03-25 23:47:00.000000-73.967440.803140.7132-73.9622
4.0,Tue,23,-73.96516,40.763572,-73.958487,40.768795,1.0,2014-03-25 23:47:00.000000-73.965240.763640.7688-73.9585
5.5,Tue,23,-73.989296,40.733337,-74.002109,40.73995,1.0,2013-06-04 23:58:11.000000-73.989340.733340.74-74.0021
24.0,Wed,0,-74.0022888184,40.7334632874,-73.9518280029,40.8039054871,1.0,2015-05-20 00:59:15.000000-74.002340.733540.8039-73.9518
18.5,Wed,1,-73.995848,40.733351,-73.959517,40.730814,1.0,2014-06-04 01:50:40.000000-73.995840.733440.7308-73.9595
23.0,Wed,2,-73.971382,40.757645,-73.861075,40.757767,1.0,2014-02-19 02:43:00.000000-73.971440.757640.7578-73.8611
5.5,Wed,2,-73.993479,40.752499,-73.982331,40.76252,1.0,2013-01-09 02:05:51.000000-73.993540.752540.7625-73.9823
8.1,Wed,2,-73.98698,40.763933,-73.969287,40.755437,1.0,2012-04-11 02:49:00.000000-73.98740.763940.7554-73.9693
6.0,Wed,2,-73.98138,40.729975,-73.999552,40.737615,1.0,2014-02-19 02:43:00.000000-73.981440.7340.7376-73.9996
11.0,Wed,5,-73.980926,40.738041,-73.960312,40.775551,1.0,2013-09-25 05:52:12.000000-73.980940.73840.7756-73.9603
7.0,Wed,6,-73.990604,40.756157,-73.973015,40.756,1.0,2014-05-07 06:50:20.000000-73.990640.756240.756-73.973
6.9,Wed,7,-74.006968,40.729367,-74.006325,40.74856,1.0,2011-06-01 07:37:00.000000-74.00740.729440.7486-74.0063
6.1,Wed,7,-73.960483,40.770728,-73.9713,40.760953,2.0,2011-06-01 07:37:00.000000-73.960540.770740.761-73.9713
6.1,Wed,7,-73.978688,40.751652,-73.991522,40.750197,1.0,2011-06-01 07:37:00.000000-73.978740.751740.7502-73.9915
12.5,Wed,7,-74.008173,40.71455,-73.970803,40.759028,1.0,2011-06-01 07:37:00.000000-74.008240.714640.759-73.9708
8.1,Wed,7,-73.963162,40.757673,-73.950087,40.78459,1.0,2011-06-01 07:37:00.000000-73.963240.757740.7846-73.9501
9.3,Wed,9,-73.954233,40.787053,-73.95473,40.765605,1.0,2009-06-03 09:11:30.000000-73.954240.787140.7656-73.9547
6.5,Wed,9,-73.9729537964,40.7578811646,-73.9763183594,40.7512817383,1.0,2015-04-22 09:54:06.000000-73.97340.757940.7513-73.9763
6.9,Wed,10,-73.95224,40.786365,-73.97167,40.795065,5.0,2012-08-29 10:22:00.000000-73.952240.786440.7951-73.9717
9.3,Wed,10,-74.007782,40.710322,-73.99322,40.737657,1.0,2012-08-29 10:22:00.000000-74.007840.710340.7377-73.9932
8.1,Wed,10,-73.99443,40.761025,-73.971145,40.763887,2.0,2012-08-29 10:22:00.000000-73.994440.76140.7639-73.9711
8.9,Wed,10,-73.98135,40.728957,-73.975742,40.75134,2.0,2012-08-29 10:22:00.000000-73.981440.72940.7513-73.9757
5.7,Wed,10,-73.981726,40.758551,-73.969258,40.763609,1.0,2012-08-29 10:22:00.000000-73.981740.758640.7636-73.9693
10.1,Wed,10,-73.977762,40.759617,-73.986592,40.755602,6.0,2012-08-29 10:22:00.000000-73.977840.759640.7556-73.9866
8.9,Wed,10,-73.980382,40.735255,-73.984667,40.746848,2.0,2010-06-23 10:16:12.000000-73.980440.735340.7468-73.9847
10.5,Wed,10,-73.978839,40.750056,-73.989712,40.734073,1.0,2009-07-29 10:02:47.000000-73.978840.750140.7341-73.9897
4.1,Wed,10,-73.974907,40.751792,-73.981388,40.74392,1.0,2012-08-29 10:22:00.000000-73.974940.751840.7439-73.9814
4.5,Wed,11,-73.963596,40.761464,-73.97023,40.752793,1.0,2012-06-27 11:22:19.000000-73.963640.761540.7528-73.9702
4.9,Wed,11,-73.990114,40.756783,-73.986064,40.75985,2.0,2010-05-05 11:45:11.000000-73.990140.756840.7599-73.9861
7.3,Wed,11,-73.976985,40.747116,-73.967143,40.767101,1.0,2010-02-03 11:33:29.000000-73.97740.747140.7671-73.9671
13.7,Wed,12,-74.014096,40.707093,-73.991197,40.748831,1.0,2009-03-11 12:01:30.000000-74.014140.707140.7488-73.9912
22.9,Wed,13,-73.988716,40.74685,-73.94778,40.814749,1.0,2010-03-10 13:01:29.000000-73.988740.746940.8147-73.9478
9.3,Wed,14,-73.981237,40.767926,-73.972964,40.76106,1.0,2010-06-02 14:55:22.000000-73.981240.767940.7611-73.973
6.5,Wed,15,-73.962047,40.767952,-73.952173,40.781572,1.0,2013-10-09 15:11:41.000000-73.96240.76840.7816-73.9522
3.3,Wed,16,-73.962685,40.755917,-73.95765,40.756527,1.0,2009-06-10 16:55:00.000000-73.962740.755940.7565-73.9577
3.3,Wed,16,-73.97541,40.787043,-73.975378,40.792138,1.0,2010-09-29 16:43:00.000000-73.975440.78740.7921-73.9754
5.7,Wed,16,-73.993055,40.727913,-73.97788,40.737502,5.0,2010-09-29 16:43:00.000000-73.993140.727940.7375-73.9779
4.5,Wed,16,-74.002883,40.733607,-74.008923,40.735465,1.0,2011-03-16 16:01:02.000000-74.002940.733640.7355-74.0089
10.5,Wed,16,-73.978957,40.751818,-73.982602,40.745342,5.0,2009-06-10 16:55:00.000000-73.97940.751840.7453-73.9826
5.3,Wed,16,-73.958165,40.775492,-73.945797,40.773802,1.0,2010-09-29 16:43:00.000000-73.958240.775540.7738-73.9458
7.3,Wed,16,-74.010133,40.72069,-74.007462,40.741085,1.0,2009-06-10 16:55:00.000000-74.010140.720740.7411-74.0075
10.9,Wed,16,-73.954308,40.772908,-73.981003,40.765355,2.0,2010-09-29 16:43:00.000000-73.954340.772940.7654-73.981
11.3,Wed,18,-73.97296,40.762619,-73.964903,40.801725,3.0,2010-11-17 18:43:10.000000-73.97340.762640.8017-73.9649
13.5,Wed,19,-73.98137,40.765335,-73.955988,40.803702,1.0,2014-08-27 19:30:08.000000-73.981440.765340.8037-73.956
6.9,Wed,19,-73.975973,40.776387,-73.982491,40.76197,4.0,2012-03-14 19:10:48.000000-73.97640.776440.762-73.9825
16.0,Wed,20,-73.9599914551,40.7668418884,-73.9915008545,40.7495040894,1.0,2015-05-27 20:36:22.000000-73.9640.766840.7495-73.9915
6.5,Wed,20,-73.987908,40.764848,-73.987908,40.764848,1.0,2012-04-18 20:03:35.000000-73.987940.764840.7648-73.9879
12.5,Wed,20,-73.991533,40.750077,-73.949911,40.77616,1.0,2011-04-27 20:59:24.000000-73.991540.750140.7762-73.9499
9.0,Wed,22,-73.981867,40.757752,-73.959175,40.771512,5.0,2013-09-25 22:00:00.000000-73.981940.757840.7715-73.9592
8.0,Wed,22,-74.004272,40.71967,-73.98507,40.732172,1.0,2013-09-25 22:00:00.000000-74.004340.719740.7322-73.9851
12.5,Wed,22,-74.007537,40.725372,-73.977147,40.749665,1.0,2013-09-25 22:00:00.000000-74.007540.725440.7497-73.9771
16.0,Wed,22,-73.987185,40.760505,-73.938755,40.799507,6.0,2013-09-25 22:00:00.000000-73.987240.760540.7995-73.9388
7.3,Wed,22,-73.97832,40.751457,-73.974624,40.73309,1.0,2009-11-11 22:49:46.000000-73.978340.751540.7331-73.9746
10.5,Wed,22,-73.96665,40.714675,-73.971912,40.693667,6.0,2013-09-25 22:00:00.000000-73.966740.714740.6937-73.9719
11.0,Wed,22,-73.993505,40.734427,-73.97349,40.755635,1.0,2013-09-25 22:00:00.000000-73.993540.734440.7556-73.9735
7.5,Wed,22,-73.994733,40.735482,-74.009612,40.722927,1.0,2013-09-25 22:00:00.000000-73.994740.735540.7229-74.0096
11.3,Wed,23,-73.979933,40.722463,-73.994746,40.755227,1.0,2010-08-25 23:40:32.000000-73.979940.722540.7552-73.9947
7.7,Thu,1,-73.97275,40.752705,-73.995175,40.733972,5.0,2012-04-19 01:17:00.000000-73.972840.752740.734-73.9952
13.5,Thu,1,-73.9963684082,40.7567329407,-73.9747238159,40.7483215332,1.0,2015-06-25 01:01:46.000000-73.996440.756740.7483-73.9747
21.0,Thu,2,-73.979535,40.743793,-73.9792,40.683218,1.0,2013-04-18 02:55:07.000000-73.979540.743840.6832-73.9792
11.0,Thu,5,-73.951827,40.777684,-73.946042,40.747769,2.0,2013-07-04 05:39:13.000000-73.951840.777740.7478-73.946
8.0,Thu,6,-73.967256,40.788288,-73.951397,40.809963,1.0,2014-09-11 06:41:15.000000-73.967340.788340.81-73.9514
4.5,Thu,6,-73.985385,40.768286,-73.984929,40.760116,1.0,2014-09-11 06:41:15.000000-73.985440.768340.7601-73.9849
5.3,Thu,7,-73.979032,40.77125,-73.970043,40.762878,1.0,2010-12-09 07:29:00.000000-73.97940.771340.7629-73.97
8.1,Thu,7,-73.991035,40.750172,-74.009623,40.723187,6.0,2012-01-26 07:33:00.000000-73.99140.750240.7232-74.0096
5.7,Thu,7,-73.995012,40.750477,-73.994508,40.750495,1.0,2010-12-09 07:29:00.000000-73.99540.750540.7505-73.9945
11.3,Thu,7,-73.951842,40.773628,-73.982713,40.745218,5.0,2012-01-26 07:33:00.000000-73.951840.773640.7452-73.9827
4.0,Thu,7,-73.993592,40.752103,-73.989969,40.757317,1.0,2013-10-17 07:59:41.000000-73.993640.752140.7573-73.99
14.9,Thu,7,-74.007592,40.705527,-73.973105,40.754627,1.0,2012-01-26 07:33:00.000000-74.007640.705540.7546-73.9731
10.1,Thu,7,-73.947035,40.772345,-73.938915,40.804817,1.0,2012-01-26 07:33:00.000000-73.94740.772340.8048-73.9389
49.57,Thu,7,-73.80209,40.647275,-73.98482,40.735745,1.0,2010-12-09 07:29:00.000000-73.802140.647340.7357-73.9848
4.1,Thu,7,-74.002728,40.747088,-73.991138,40.742195,1.0,2010-07-22 07:47:23.000000-74.002740.747140.7422-73.9911
14.9,Thu,8,-73.985373,40.759017,-74.009214,40.708864,1.0,2010-05-13 08:48:41.000000-73.985440.75940.7089-74.0092
14.9,Thu,8,-73.96733,40.803748,-73.973427,40.758021,1.0,2009-10-08 08:34:56.000000-73.967340.803740.758-73.9734
8.0,Thu,8,-73.994162,40.751172,-74.002745,40.760578,1.0,2013-01-03 08:50:31.000000-73.994240.751240.7606-74.0027
7.0,Thu,8,-73.980101,40.745676,-73.97844,40.753584,1.0,2014-06-19 08:41:17.000000-73.980140.745740.7536-73.9784
6.9,Thu,9,-73.981594,40.753395,-73.999715,40.734375,2.0,2011-06-30 09:37:08.000000-73.981640.753440.7344-73.9997
17.7,Thu,9,-74.005099,40.748586,-73.955981,40.774734,1.0,2011-03-03 09:43:24.000000-74.005140.748640.7747-73.956
10.5,Thu,9,-73.988158,40.774966,-73.991802,40.749195,1.0,2010-07-22 09:37:12.000000-73.988240.77540.7492-73.9918
3.7,Thu,9,-73.980488,40.754553,-73.985201,40.74785,2.0,2011-09-01 09:53:49.000000-73.980540.754640.7478-73.9852
9.5,Thu,9,-73.975245,40.749528,-73.970722,40.766568,1.0,2014-08-14 09:34:21.000000-73.975240.749540.7666-73.9707
7.0,Thu,9,-73.973819,40.752201,-73.969808,40.764101,1.0,2014-08-14 09:09:52.000000-73.973840.752240.7641-73.9698
4.1,Thu,10,-74.004799,40.730903,-74.00712,40.727308,1.0,2009-06-25 10:29:21.000000-74.004840.730940.7273-74.0071
20.9,Thu,11,-73.995704,40.695211,-73.961961,40.767972,1.0,2010-07-22 11:08:41.000000-73.995740.695240.768-73.962
25.5,Thu,11,-73.942715,40.84088,-73.99535,40.749737,3.0,2013-01-03 11:41:47.000000-73.942740.840940.7497-73.9954
4.0,Thu,13,-73.998294,40.74593,-73.997491,40.741745,2.0,2014-02-06 13:26:49.000000-73.998340.745940.7417-73.9975
5.7,Thu,13,-73.98899,40.736682,-73.982727,40.745653,1.0,2011-06-30 13:07:36.000000-73.98940.736740.7457-73.9827
15.3,Thu,15,-73.963635,40.771765,-73.983775,40.761955,1.0,2009-12-17 15:54:46.000000-73.963640.771840.762-73.9838
7.7,Thu,17,-74.007219,40.741723,-73.988512,40.769172,1.0,2011-03-24 17:44:01.000000-74.007240.741740.7692-73.9885
4.1,Thu,18,-73.991507,40.75036,-73.986263,40.74823,5.0,2009-11-05 18:52:00.000000-73.991540.750440.7482-73.9863
20.5,Thu,18,-73.996582,40.741165,-73.997157,40.679698,1.0,2009-11-05 18:52:00.000000-73.996640.741240.6797-73.9972
8.1,Thu,18,-73.979027,40.776777,-73.96777,40.80139,2.0,2009-11-05 18:52:00.000000-73.97940.776840.8014-73.9678
12.1,Thu,18,-73.986022,40.75661,-73.953777,40.779195,2.0,2009-11-05 18:52:00.000000-73.98640.756640.7792-73.9538
12.9,Thu,18,-73.95655,40.765077,-73.985205,40.759678,2.0,2009-11-05 18:52:00.000000-73.956540.765140.7597-73.9852
8.9,Thu,18,-74.006058,40.703125,-74.004328,40.733938,1.0,2009-11-05 18:52:00.000000-74.006140.703140.7339-74.0043
4.1,Thu,18,-73.975295,40.789603,-73.968542,40.798961,1.0,2011-03-10 18:16:14.000000-73.975340.789640.799-73.9685
29.5,Thu,18,-73.8732910156,40.7740135193,-73.9886703491,40.6934356689,2.0,2015-03-26 18:45:10.000000-73.873340.77440.6934-73.9887
12.1,Thu,18,-73.977058,40.76009,-73.998177,40.724235,2.0,2009-11-05 18:52:00.000000-73.977140.760140.7242-73.9982
4.5,Thu,18,-73.786057,40.65195,-73.786057,40.65195,5.0,2009-11-05 18:52:00.000000-73.786140.651940.6519-73.7861
15.3,Thu,18,-73.981097,40.752477,-73.962467,40.710023,1.0,2009-11-05 18:52:00.000000-73.981140.752540.71-73.9625
