symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
MRK,2004-05-26,46.75,46.92,47.43,0.509999999999998,0.9857203751065643,0.9825234441602728,0.8653026427962489,0.998081841432225,1.0253623188405796,1.3478260869565217,0.9915174765558397,1.0008631713554987,1.0631484031739786,0.0045296749888895475,0.012770788467353552,0.12096170798532659,STAY
MRK,1989-10-10,78.0,77.75,77.25,-0.5,0.9903536977491961,0.90508038585209,0.6897749196141479,1.0032154340836013,1.0032154340836013,1.0032154340836013,0.9983794212218648,0.9490096463022508,0.8454805837249567,0.005578643770910808,0.036392541367879984,0.08353035027215845,STAY
MRK,1996-10-22,74.5,75.62,75.87,0.25,0.9422110552763818,0.910737900026448,0.7455699550383497,0.9966939962972758,0.9966939962972758,0.9966939962972758,0.9745834435334568,0.9424292515207617,0.8527241470510447,0.02538552783110024,0.024203285205322396,0.05058050967104287,STAY
MRK,1979-11-15,68.87,69.5,68.75,-0.75,0.9333812949640289,0.9297841726618705,0.8201438848920863,0.9909352517985612,0.9909352517985612,1.0305035971223022,0.9675683453237411,0.9497769784172663,0.952393469839513,0.024410147213677885,0.01787348464003258,0.039747590190154204,STAY
MRK,1976-04-01,74.5,73.87,73.87,0.0,1.0067686476242046,0.9103831054555299,0.8866928387708135,1.0085284960064977,1.0152971436307026,1.1574387437390008,1.007472586977122,0.9610396642750778,1.008426445626933,0.0009639086567709369,0.037955858969472275,0.06876818621246762,STAY
MRK,1987-10-02,209.0,208.5,208.0,-0.5,0.9586570743405276,0.9520383693045563,0.4724220623501199,1.0023980815347722,1.0431654676258992,1.0431654676258992,0.9846618705035971,0.994400479616307,0.7252115845784911,0.01632726905044288,0.025904501018828012,0.159404591119204,STAY
MRK,1971-02-05,97.25,97.75,97.5,-0.25,0.9718670076726342,0.9718670076726342,0.7582608695652174,0.9948849104859335,1.0076726342710998,1.1483375959079285,0.9820971867007673,0.9868849104859335,0.9417371630926618,0.009397019473592755,0.01078013490109894,0.08269101411591534,STAY
MRK,1998-01-05,107.62,108.25,106.75,-1.5,0.9561200923787528,0.9353348729792148,0.7355196304849885,0.9941801385681294,0.9941801385681294,0.9941801385681294,0.9765542725173211,0.9702540415704388,0.8703357612364541,0.014965842663151376,0.013910192553638314,0.06277548003379864,STAY
MRK,1984-10-10,80.25,81.25,81.37,0.12000000000000455,0.9876923076923076,0.9876923076923076,0.9815384615384616,1.043076923076923,1.0568615384615385,1.283076923076923,1.0141538461538462,1.0275938461538463,1.1167398816568048,0.02486412781641467,0.018748542656952742,0.06456385231909485,STAY
MRK,1996-11-19,81.5,81.75,82.5,0.75,0.9739449541284404,0.8913761467889909,0.6972477064220184,1.003058103975535,1.003058103975535,1.003058103975535,0.9895535168195718,0.9436941896024466,0.8061096212655846,0.01318680532839038,0.03987878373410032,0.05878130744088791,STAY
MRK,2002-02-12,59.32,60.22,60.58,0.35999999999999943,0.9686150780471604,0.9458651610760545,0.9458651610760545,0.9872135503155098,0.9872135503155098,1.4028561939554967,0.9795748920624378,0.97128030554633,1.148417341542549,0.008210210075943386,0.01271747680065373,0.11551037805313787,STAY
MRK,2005-12-19,30.95,32.25,31.99,-0.26000000000000156,0.8809302325581395,0.8809302325581395,0.8015503875968992,0.9305426356589148,0.9606201550387597,1.0831007751937984,0.9072248062015503,0.9262790697674418,0.9497245080500893,0.020085030470763002,0.020132523594650505,0.06367439466593042,STAY
MRK,1995-09-13,52.0,52.0,52.5,0.5,0.9832692307692308,0.9423076923076923,0.6467307692307693,1.0025,1.0025,1.0025,0.9938076923076924,0.9678269230769231,0.811065828402367,0.007337237843466552,0.01790828175984952,0.10721740757588766,STAY
MRK,1994-06-28,30.12,30.12,30.12,0.0,1.0,1.0,0.9418990703851262,1.0292164674634794,1.0541168658698539,1.2825365205843293,1.0117529880478087,1.0241865869853917,1.0770890795791193,0.011179265199424276,0.01491566791952387,0.07151231342959694,STAY
MRK,2000-10-17,75.94,78.19,78.19,0.0,0.9744212814937971,0.8682695996930554,0.6898580381122905,0.9872106407468986,0.9872106407468986,1.0278808031717612,0.9812507993349534,0.9427676173423712,0.9055373006581601,0.0049331130039160665,0.035782488910554654,0.0673501152500378,STAY
MRK,1998-01-29,117.5,117.87,117.37,-0.5,0.9554594044286078,0.872741155510308,0.6914397217273267,0.9978790192585051,0.9978790192585051,0.9978790192585051,0.9700178162382285,0.9295919233053364,0.814623672755513,0.016871022638153897,0.03471805490504415,0.060773709514539,STAY
MRK,1974-04-16,79.75,81.75,81.87,0.12000000000000455,0.9694189602446484,0.9694189602446484,0.8837920489296636,0.9785932721712538,1.041223241590214,1.1926605504587156,0.9751926605504588,1.0021896024464831,1.0396316160903316,0.0036404541109560516,0.0225264234223175,0.06950898487298242,STAY
MRK,2002-02-01,59.02,59.43,58.44,-0.990000000000002,0.9584384990745415,0.9584384990745415,0.9584384990745415,0.9957933703516743,0.9976442873969376,1.4215042907622413,0.9742554265522463,0.9830977620730271,1.1738994809666188,0.017567401159196618,0.011700812691236982,0.1182751023989723,STAY
MRK,1986-07-01,103.5,105.62,105.37,-0.25,0.9621283847756107,0.8958530581329294,0.8958530581329294,0.989395947737171,0.989395947737171,1.7823328914978223,0.9723158492709714,0.9430410907025184,1.2443757009890317,0.011479730876816988,0.02797974714052016,0.23730985281947498,STAY
JPM,2013-01-14,45.89,45.88,46.35,0.46999999999999886,0.9897558849171751,0.9324324324324325,0.6756756756756757,1.0058849171752398,1.0058849171752398,1.0085004359197907,0.9968177855274629,0.9666303400174366,0.8579974515458386,0.008208440268035869,0.022469395819276965,0.08085803318288083,STAY
JPM,1986-03-03,47.75,47.25,47.38,0.13000000000000256,0.933968253968254,0.8810582010582011,0.708994708994709,1.0158730158730158,1.0158730158730158,1.0317460317460319,0.9672380952380952,0.9362857142857143,0.8632348392348392,0.03984415765583368,0.033777216288642324,0.05918796134994654,STAY
JPM,1994-08-19,38.75,38.75,39.0,0.25,0.9904516129032259,0.967741935483871,0.8838709677419355,1.0098064516129033,1.0098064516129033,1.1904516129032259,0.9981935483870967,0.9876645161290322,1.0091642679900745,0.008411874071229224,0.011962326535739334,0.06411533439907606,STAY
MRK,2011-01-19,34.12,33.91,34.05,0.14000000000000057,0.998820406959599,0.998820406959599,0.9383662636390446,1.095547036272486,1.1014450014744914,1.2099675611913892,1.0432910645827191,1.066543792391625,1.0623392237370415,0.04586706134415458,0.027426168199593842,0.04512164019319764,STAY
JPM,2007-02-08,51.06,50.93,50.42,-0.509999999999998,1.0,0.94227370901237,0.7708619674062438,1.005497741998822,1.005497741998822,1.005497741998822,1.0025917926565875,0.9756332220695072,0.8781547825824283,0.0026971945527579063,0.022920040506274955,0.059454097146230137,STAY
JPM,1989-03-28,32.88,33.38,33.63,0.25,0.9775314559616537,0.9173157579388855,0.640203714799281,0.9961054523666866,1.0149790293588976,1.0149790293588976,0.9893948472139006,0.9500299580587177,0.9022111351799788,0.007616066818551025,0.03259812401955061,0.0942602012638648,STAY
JPM,2010-12-17,40.06,39.67,39.95,0.28000000000000114,1.0085707083438367,0.9427779178220317,0.8981598185026468,1.0463826569195864,1.0463826569195864,1.2051928409377364,1.0282329216032267,0.9924628182505671,1.0177890674991759,0.017248586230961427,0.0324533552250559,0.06333495201280163,STAY
MRK,2005-03-14,32.19,32.29,32.0,-0.28999999999999915,0.9817280891917002,0.8934654691855064,0.8052028491793125,0.9959739857541033,1.0099101889129762,1.4979869928770517,0.988417466707959,0.9655930628677609,1.2088107773304428,0.007057341225704358,0.03805535134938206,0.2500912697132762,STAY
MRK,2002-09-20,45.18,45.74,45.25,-0.490000000000002,0.9879755137735023,0.9879755137735023,0.8537385220813292,1.0771753388718845,1.1762133799737646,1.529296020988194,1.0392216878006122,1.084247923043288,1.2575140425818168,0.035250039646876036,0.04520583564328103,0.15114947712193394,STAY
JPM,1993-11-08,39.0,38.5,38.63,0.13000000000000256,0.9838961038961039,0.9838961038961039,0.8929870129870131,1.0748051948051949,1.1981818181818182,1.1981818181818182,1.029974025974026,1.0862857142857143,1.0384415584415585,0.036041055280206666,0.058225779212677985,0.06535122124833276,STAY
MRK,1980-05-09,69.62,69.0,68.87,-0.12999999999999545,0.9710144927536232,0.9221739130434783,0.8514492753623188,1.0108695652173914,1.0108695652173914,1.0905797101449275,0.9949275362318841,0.9700072463768116,0.9762363433667782,0.017489157081372712,0.02414202711725879,0.04673634814221133,STAY
MRK,1987-01-16,133.75,136.0,136.25,0.25,0.9301470588235294,0.8308823529411765,0.6957352941176471,0.9770588235294118,0.9770588235294118,1.3841911764705883,0.9461323529411765,0.9160294117647059,0.9324768099547511,0.018504856512085447,0.04120001538262677,0.20382452787066427,STAY
MRK,1980-02-04,67.75,68.25,68.37,0.12000000000000455,0.9907692307692308,0.9907692307692308,0.9176556776556777,1.021978021978022,1.1025641025641026,1.1025641025641026,1.009113553113553,1.045032967032967,0.9926982248520709,0.012765512583901198,0.03239019013727835,0.03977540115898858,STAY
MRK,2011-02-07,32.94,33.0,33.27,0.2700000000000031,0.9966666666666667,0.9966666666666667,0.9642424242424242,1.0303030303030303,1.1318181818181818,1.1981818181818182,1.0107878787878788,1.0405454545454547,1.0832622377622378,0.015816614342399525,0.046140240066772115,0.04376947042946296,STAY
MRK,1978-10-23,56.5,57.5,57.13,-0.36999999999999744,0.9826086956521739,0.9826086956521739,0.8370434782608696,1.015304347826087,1.0521739130434782,1.1434782608695653,0.9956869565217392,1.0257739130434782,0.979848160535117,0.012037370920460538,0.020883565098296898,0.06165258500219256,STAY
MRK,2006-02-10,33.7,34.31,34.31,0.0,0.9819294666278052,0.9554065870008743,0.7534246575342466,1.0023316817254444,1.0113669484115417,1.0180705333721947,0.9941125036432525,0.9839551151267852,0.901949420442571,0.009427285069040496,0.018185336307430636,0.06497116389968434,STAY
JPM,1986-09-19,43.88,43.38,44.0,0.6199999999999974,0.9854771784232365,0.9854771784232365,0.772245274319963,1.0230520977408943,1.123789764868603,1.2736284001844167,1.0080221300138312,1.075437989857077,1.0608699507039756,0.014061212755657219,0.048982710121291816,0.12315685013066041,STAY
JPM,2004-03-11,41.75,41.31,41.52,0.21000000000000085,1.0174291938997821,0.9721617041878479,0.5022996853062213,1.0411522633744854,1.0411522633744854,1.0411522633744854,1.0314693778746065,0.9974703461631566,0.8203740945571011,0.009568741406948586,0.02399266296300601,0.1179557017114564,STAY
JPM,1985-10-22,37.5,37.75,38.25,0.5,0.9933774834437086,0.8874172185430463,0.7449006622516556,1.04317880794702,1.04317880794702,1.1721854304635762,1.025907284768212,0.9769006622516556,0.9976780438104943,0.02116422013328794,0.047074130074782033,0.09770821990210407,STAY
JPM,1994-08-26,39.5,39.63,39.5,-0.13000000000000256,0.9777946000504667,0.9558415341912693,0.8642442593994448,1.0,1.0,1.1640171587181427,0.9898561695685086,0.9740979056270502,0.9857615636949474,0.008816179012628355,0.013917383637010198,0.0622233931075815,STAY
MRK,1993-12-15,32.75,32.88,33.13,0.25,0.9923965936739659,0.9923965936739659,0.8743917274939172,1.0264598540145984,1.0684306569343065,1.4486009732360097,1.006021897810219,1.0310979318734794,1.0942342784952275,0.012725476609025635,0.01903347062156176,0.13281028100597253,STAY
JPM,2007-03-13,48.45,46.7,47.3,0.5999999999999943,1.035546038543897,1.0179871520342612,0.8554603854389722,1.0458244111349035,1.1059957173447537,1.1059957173447537,1.0418843683083512,1.0694325481798714,0.9754546203261406,0.004465066045046135,0.029480484233978,0.06501527898527139,STAY
JPM,2004-12-20,38.6,38.6,39.07,0.46999999999999886,0.9909326424870466,0.9665803108808291,0.8981865284974093,1.011139896373057,1.011139896373057,1.1142487046632124,1.0024352331606219,0.9843652849740931,0.9972797927461139,0.008173154288205945,0.013402171818811285,0.04632008560152352,STAY
JPM,2005-12-12,39.14,39.15,39.41,0.259999999999998,0.9826309067688378,0.9637292464878672,0.8498084291187741,0.9992337164750957,0.9992337164750957,1.0015325670498085,0.9907535121328225,0.9823243933588761,0.9216445623342174,0.00623160181128047,0.011522330579888445,0.04077041035929792,STAY
JPM,2005-12-02,38.39,38.99,38.85,-0.14000000000000057,0.9810207745575789,0.9512695562964864,0.8532957168504746,0.9992305719415234,0.9992305719415234,1.005642472428828,0.9927673762503205,0.9767760964349832,0.9246897626610372,0.007611333701107035,0.013947469571401139,0.03993255740900661,STAY
MRK,1977-06-01,50.63,51.5,51.13,-0.36999999999999744,0.9831067961165049,0.9831067961165049,0.978252427184466,1.0194174757281553,1.0388349514563107,1.5605825242718447,0.996621359223301,1.0159320388349515,1.2763622106049293,0.014499927679961092,0.016457532328419462,0.15916532538740133,STAY
MRK,1993-07-22,33.0,32.38,32.63,0.25,0.9922791846819025,0.9922791846819025,0.9922791846819025,1.0423100679431747,1.1349598517603459,1.6408276714021,1.0207535515750463,1.0709079678814082,1.2923005654012447,0.018174477828643672,0.038523097015951725,0.16946506551210308,STAY
JPM,2003-08-11,32.99,33.22,33.64,0.4200000000000017,0.9861529199277543,0.9861529199277543,0.4650812763395545,1.0153521974714028,1.122817579771222,1.122817579771222,0.9953040337146298,1.0460716435882,0.7858982077525124,0.011587644611838616,0.04028846071556134,0.1576082153550375,STAY
MRK,1999-08-24,69.81,69.0,70.5,1.5,0.9392753623188406,0.8831884057971015,0.8831884057971015,1.0153623188405798,1.0153623188405798,2.302608695652174,0.9651884057971014,0.9460869565217391,1.5469013377926422,0.03239550275939266,0.03773639090144444,0.5020518444202743,STAY
MRK,1999-05-18,72.25,70.31,70.5,0.18999999999999773,1.013369364244062,1.0008533636751529,1.0008533636751529,1.038259138102688,1.1075238230692648,2.259707011804864,1.0220736737306215,1.0371639880529084,1.7268016367077665,0.009693600354142117,0.030576483453546386,0.3765762476445343,STAY
JPM,1991-04-05,19.62,19.12,19.25,0.129999999999999,0.862970711297071,0.8043933054393305,0.5298117154811716,1.0,1.0,1.5036610878661087,0.93336820083682,0.902092050209205,0.9829397328612809,0.054299686089197066,0.04564869805194132,0.2981585368246716,STAY
MRK,1976-09-22,80.37,80.25,79.75,-0.5,0.9595015576323987,0.8924610591900312,0.8161993769470405,1.0014953271028038,1.0014953271028038,1.0014953271028038,0.9791152647975078,0.9409408099688474,0.9019218787443087,0.015381359278520171,0.0323470642189292,0.04102259948527486,STAY
MRK,1982-01-05,84.5,83.87,83.12,-0.75,0.9970191963753428,0.9866459997615357,0.9121259091451055,1.019434839632765,1.0462620722546798,1.2205794682246334,1.006295457255276,1.0137415047096698,1.034662160303033,0.009537230142944187,0.016094915929513273,0.06863487922182505,STAY
MRK,2001-01-18,81.5,82.87,82.44,-0.4300000000000068,0.9804513092795945,0.9804513092795945,0.6508989984312779,1.0053095209364065,1.1433570652829732,1.1448051164474478,0.9914564981296006,1.0617050802461687,0.8963195366236274,0.012099449801297488,0.05926985773352413,0.11408532471348123,STAY
MRK,1998-09-30,131.94,129.56,125.0,-4.560000000000002,0.9937480703920963,0.9262117937635073,0.656066687249151,1.069465884532263,1.069465884532263,1.069465884532263,1.0309972213646186,1.004557733868478,0.8996155627330372,0.03176482060541586,0.04475302256967716,0.10776056006695015,STAY
MRK,2011-07-26,35.92,35.79,35.19,-0.6000000000000014,0.9944118468846047,0.9647946353730092,0.8683989941324392,1.010896898575021,1.014529198100028,1.0500139703827884,1.0032970103380834,0.9959625593741268,0.9827551744148559,0.006589520203531771,0.012403233822323643,0.04155526253701071,STAY
MRK,1989-12-18,76.25,75.75,75.75,0.0,1.014785478547855,1.00990099009901,0.7458745874587459,1.0180858085808582,1.047788778877888,1.056105610561056,1.016765676567657,1.0242178217821782,0.9162680883472963,0.0018076652062876768,0.012056489550084924,0.08260474942236985,STAY
MRK,1984-08-30,84.37,84.12,83.87,-0.25,0.9956015216357584,0.9956015216357584,0.9480504041844983,1.0074893009985735,1.0520684736091297,1.2393009985734664,1.0012125534950072,1.0239479315263909,1.0923726178719046,0.004385124502589697,0.01553535617866861,0.055589647271973665,STAY
JPM,2006-09-15,46.86,46.95,46.58,-0.37000000000000455,0.9640042598509051,0.9627263045793397,0.7086261980830671,0.9904153354632588,0.9904153354632588,0.9936102236421724,0.9778913738019168,0.9736421725239616,0.8648185467354796,0.012100713665385269,0.007389232313505421,0.07485130353475583,STAY
MRK,1971-04-23,100.62,99.87,99.5,-0.37000000000000455,1.007509762691499,0.9812756583558626,0.7421648142585361,1.021327726043857,1.0238309802743566,1.0238309802743566,1.0120356463402422,1.0062230900170221,0.9097099306020904,0.006054108841586484,0.010980888363295282,0.06226608722281581,STAY
MRK,1989-04-14,66.5,67.25,67.0,-0.25,0.9683271375464685,0.9461710037174722,0.7546468401486989,0.986914498141264,0.986914498141264,2.486988847583643,0.976921933085502,0.968371747211896,1.0763837575064341,0.007727622236979461,0.011379118907988497,0.5105711125609496,STAY
MRK,2007-12-18,59.8,59.74,59.34,-0.3999999999999986,0.9958151991965183,0.9460997656511551,0.716270505523937,1.0110478741211917,1.0172413793103448,1.0172413793103448,1.000903916973552,0.9897807164378976,0.8351465324096726,0.006008184839822351,0.01867677854571649,0.07995626652633105,STAY
MRK,1976-08-26,72.12,71.87,72.0,0.12999999999999545,0.9948518157784889,0.9652149714762767,0.9113677473215528,1.010435508557117,1.0261583414498399,1.1008765827187978,1.001057464867121,0.9995199666063725,1.0006443257591164,0.006205087511192439,0.016327016578633724,0.044362768128462085,STAY
MRK,1974-04-11,80.0,79.25,79.62,0.37000000000000455,1.0078233438485804,1.0078233438485804,0.9116719242902208,1.028391167192429,1.0740694006309148,1.2302839116719242,1.0144858044164038,1.0405867507886435,1.0736471730162582,0.0090427505857684,0.022932262363281296,0.07184814903681642,STAY
