symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
STT,1995-03-24,29.77,29.77,29.77,0.0,1.0040309035942223,0.9486059791736647,0.8998992274101444,1.0120927107826672,1.0594558280147799,1.3469936177359758,1.0072556264696002,0.9961202552905609,1.1202281594790833,0.0033724959080983752,0.0277101262878437,0.1268623908735384,STAY
STT,1996-12-23,62.72,62.11,62.48,0.36999999999999744,0.9843825470938657,0.974561262276606,0.6486878119465465,1.0098212848172596,1.0685879890516825,1.0685879890516825,0.9941716309772983,1.0217839317340203,0.8164107105259898,0.010619841613942914,0.031142214618595433,0.11039239974041022,STAY
MWV,2004-03-11,27.05,26.85,27.25,0.3999999999999986,1.0093109869646182,1.005586592178771,0.8078212290502793,1.096461824953445,1.111731843575419,1.1150837988826816,1.0643575418994413,1.063556797020484,0.9578642028362698,0.03755401654826698,0.035262653101798,0.07466199210109441,STAY
CAT,2009-08-10,47.59,47.15,46.28,-0.8699999999999974,0.9569459172852598,0.6744432661717922,0.47020148462354194,1.015694591728526,1.015694591728526,1.5285259809119829,0.9949946977730647,0.8625344644750796,0.8789542377029121,0.02382374997294077,0.11335277544489095,0.2782812218881957,STAY
ORCL,2007-05-14,18.94,18.94,18.84,-0.10000000000000142,0.9762407602956704,0.9762407602956704,0.6942977824709609,1.0058078141499471,1.0084477296726504,1.038014783526927,0.9957761351636747,0.996805702217529,0.8844062220778165,0.011699324079282166,0.008072000249046973,0.0951209883599168,STAY
MWV,2010-03-08,24.59,24.93,24.96,0.030000000000001137,0.9574809466506218,0.9125551544324108,0.3140794223826715,0.9843561973525872,0.9843561973525872,1.1853188929001204,0.9698355395106298,0.9439430405134376,0.8146055108148971,0.010968352815540561,0.0205087015087479,0.22991264039743617,STAY
MWV,2002-05-17,31.3,31.05,30.66,-0.39000000000000057,0.996135265700483,0.9204508856682769,0.7375201288244766,1.0296296296296297,1.0766505636070853,1.1723027375201287,1.0134621578099838,0.9932850241545893,0.919395515917255,0.014575537407627964,0.038417015011819586,0.10852981555539085,STAY
STT,1992-01-30,53.39,54.75,54.64,-0.10999999999999943,0.9711415525114155,0.9711415525114155,0.5638356164383562,1.0020091324200913,1.0661187214611871,1.0661187214611871,0.9876164383561644,1.0285296803652968,0.8313895328415876,0.013772343528187854,0.031280012665760165,0.121476164623779,STAY
MWV,2005-11-01,26.14,26.23,26.53,0.3000000000000007,0.9637819290888296,0.9637819290888296,0.9637819290888296,0.9996187571483034,1.0407929851315287,1.3049942813572244,0.9808616088448341,0.9875714830346931,1.1457300800609989,0.012796931833696058,0.01797804144184543,0.0871054298720881,STAY
MWV,1990-06-08,26.62,26.87,27.25,0.379999999999999,0.9769259397097134,0.9441756605880164,0.8883513211760328,1.0048381094157053,1.0048381094157053,1.2374395236323037,0.9945664309639002,0.9819315221436545,1.0778821104463083,0.010584074907542061,0.015969678088832234,0.08167892713473453,STAY
MWV,2008-07-08,22.89,23.65,22.9,-0.75,0.9632135306553913,0.9632135306553913,0.9632135306553913,1.0147991543340382,1.0680761099365752,1.5429175475687105,0.9905285412262156,1.0180761099365752,1.239186859651976,0.020958189200596063,0.03147939269803584,0.13984855369055232,STAY
STT,1988-12-23,21.35,21.35,21.26,-0.08999999999999986,0.9948477751756439,0.9798594847775176,0.7292740046838407,1.0051522248243558,1.0051522248243558,1.0950819672131147,0.9979391100702576,0.9948009367681498,0.9505044136191676,0.004608289977048806,0.007724638582464002,0.07462938567695786,STAY
STT,2004-12-27,48.46,48.42,48.9,0.4799999999999969,0.9851301115241636,0.9202808756712103,0.8482032218091697,1.000413052457662,1.000413052457662,1.1658405617513425,0.9951672862453531,0.955080545229244,0.9942117052711847,0.006160577361503614,0.03246578626224044,0.08247953344249287,STAY
STT,1988-03-03,21.23,21.13,21.02,-0.10999999999999943,1.0,0.9602460955986749,0.6824420255560815,1.024609559867487,1.0345480359678183,1.4169427354472315,1.011831519167061,0.9872219592995741,1.0848392733627,0.008923193390896733,0.02251950839201457,0.18694863694190106,STAY
STT,1998-03-06,58.13,60.83,60.53,-0.29999999999999716,0.9566003616636528,0.936380075620582,0.7114910406049647,1.0,1.0092059838895282,1.4491204997534113,0.9769850402761795,0.9741657077100115,0.9866152834507265,0.017680036799588038,0.018008878313334305,0.1832754768369648,STAY
MWV,2011-11-10,28.14,28.18,28.84,0.6600000000000001,0.9875798438608941,0.9368346344925479,0.8396025550035486,1.0340667139815471,1.0383250532292407,1.2185947480482613,1.0155429382540808,0.9880056777856635,1.028457170934105,0.017190471864980402,0.03137468394482872,0.10293239501539067,STAY
STT,2010-07-28,38.93,38.87,39.02,0.15000000000000568,0.974530486236172,0.8440957036274763,0.8440957036274763,1.0236686390532546,1.0236686390532546,1.4193465397478777,1.005556984821199,0.9487007975302292,1.1509598068512399,0.01965667537546445,0.058409748820394715,0.13611956657938842,STAY
ORCL,2007-07-12,20.05,20.5,20.4,-0.10000000000000142,0.9619512195121951,0.9346341463414635,0.6878048780487804,0.9995121951219511,0.9995121951219511,0.9995121951219511,0.9829268292682927,0.9651219512195122,0.8591313320825515,0.015270708139022935,0.016459158866100707,0.07713193061956589,STAY
STT,1989-06-29,27.1,26.67,26.56,-0.11000000000000298,1.0119985001874765,1.0119985001874765,0.7210348706411698,1.0318710161229845,1.1046119235095613,1.1046119235095613,1.0247469066366703,1.067360329958755,0.8713420437829886,0.007707088410609117,0.029581245699907843,0.09417206124698269,STAY
MWV,2003-08-15,25.28,25.46,25.6,0.14000000000000057,0.9544383346425765,0.9300864100549882,0.6166535742340926,0.992930086410055,0.992930086410055,1.0412411626080127,0.9699921445404557,0.9512961508248232,0.9176234213547646,0.014053919882883537,0.016809002512166403,0.07527003901719644,STAY
MWV,1987-03-16,49.0,48.75,49.0,0.25,0.977025641025641,0.958974358974359,0.7230769230769231,1.005128205128205,1.0153846153846153,1.1360000000000001,0.989251282051282,0.9871897435897437,0.9677143984220908,0.014528377998193133,0.019977520153013597,0.10803626441486969,STAY
STT,1988-11-22,21.24,21.35,21.35,0.0,1.0,0.9850117096018736,0.6754098360655737,1.0098360655737704,1.0651053864168616,1.0950819672131147,1.001967213114754,1.0172131147540984,0.9306070978202126,0.0043988222508192015,0.021979603848127825,0.0912739386507982,STAY
MWV,2005-03-14,33.0,32.94,32.78,-0.1599999999999966,0.9990892531876138,0.9077109896782029,0.7771706132361871,1.0066788099574984,1.0066788099574984,1.0391621129326047,1.0017000607164541,0.9600333940497876,0.9111741628135072,0.0032598007760888874,0.036469167204348375,0.06946442827523668,STAY
MWV,2006-02-24,28.0,28.13,28.06,-0.07000000000000028,0.9779594738713119,0.9065055101315322,0.8986846782794171,0.997867045858514,0.997867045858514,1.1788126555279062,0.9863490934944898,0.9489512975471027,1.0167915447510185,0.009054942324881871,0.030200314868497807,0.06492657531985842,STAY
LUK,2003-01-09,37.9,38.23,37.99,-0.23999999999999488,0.9892754381375883,0.9759351294794665,0.7316243787601361,1.0044467695527073,1.044467695527073,1.044467695527073,0.9949777661522367,1.0038582265236726,0.8949687116440975,0.006107642740338463,0.019752990656218793,0.08278253673809517,STAY
LUK,2012-04-02,25.99,25.99,25.63,-0.35999999999999943,1.0042323970757985,1.0042323970757985,0.785686802616391,1.054636398614852,1.0969603693728358,1.5013466717968451,1.028395536744902,1.044978838014621,1.1289978394056888,0.02002877215822198,0.025025316242252148,0.19306775137029797,STAY
ORCL,2005-04-13,12.41,12.26,12.09,-0.16999999999999993,1.0081566068515497,1.0016313213703099,0.8042414355628058,1.0187601957585646,1.0734094616639478,1.1933115823817293,1.0127243066884177,1.0250407830342578,0.9881415485004393,0.004339130857510726,0.02061116357040915,0.09279230261381738,STAY
STT,1989-05-17,26.54,26.65,26.54,-0.10999999999999943,0.9594746716697937,0.9392120075046905,0.6303939962476548,0.9921200750469045,1.0123827392120075,1.0123827392120075,0.9822889305816136,0.9838836772983115,0.8300404098715545,0.014620670179374715,0.02038825827485248,0.08177842763335162,STAY
LUK,2005-07-21,39.65,39.33,39.92,0.5900000000000034,0.992880752606153,0.9707602339181287,0.8347317569285533,1.0050851767098907,1.0246631070429697,1.7859140605136028,0.9971014492753624,0.9964530892448513,1.1848051008234075,0.005534438703367305,0.015066672393150248,0.2871290933857131,STAY
ORCL,2012-01-06,26.67,26.93,27.03,0.10000000000000142,0.9524693650204232,0.9472707018195322,0.9201633865577423,0.9873746750835499,1.1767545488303008,1.350538432974378,0.9648718900854066,1.0408466394355738,1.162682453083493,0.013469720609157233,0.08819536226814544,0.0923822814140987,STAY
LUK,2005-10-13,40.84,40.88,40.85,-0.030000000000001137,0.9990215264187867,0.9990215264187867,0.8030821917808219,1.024706457925636,1.0934442270058709,1.7181996086105673,1.016095890410959,1.046905577299413,1.0769268402830046,0.010144145236733142,0.025223850099252574,0.2669042579151396,STAY
STT,1994-08-29,36.98,37.09,37.44,0.3499999999999943,0.9937988676193042,0.962253976813157,0.820436775411162,1.0048530601240226,1.0191426260447558,1.081153949851712,1.0016716095982745,0.9996360204906983,0.9457981624738162,0.004456393316019307,0.015007743994885851,0.05533812269298307,STAY
ORCL,2005-07-08,13.28,13.56,13.71,0.15000000000000036,0.9734513274336283,0.9100294985250738,0.7271386430678466,0.9823008849557522,1.0007374631268438,1.0789085545722714,0.9789085545722713,0.9429203539823008,0.905255842977082,0.003322678562262202,0.028061773816754402,0.08254461235366099,STAY
MWV,2011-03-08,28.7,28.81,28.56,-0.25,0.9920166608816383,0.9920166608816383,0.734814300590073,1.0399166955918084,1.0676848316556753,1.0676848316556753,1.009580006942034,1.025425199583478,0.8789322617680827,0.018742849051160665,0.021005238394251835,0.07182585127301243,STAY
STT,1995-06-22,34.44,34.67,34.79,0.11999999999999744,0.9968272281511393,0.8973175656186905,0.772714162099798,1.017306028266513,1.017306028266513,1.1398903951543122,1.009056821459475,0.9658638592443034,0.9297486188458209,0.009881962714648656,0.039293721899390475,0.09901611595562519,STAY
LUK,2011-04-28,37.98,38.46,38.66,0.19999999999999574,0.9591783671346854,0.9092563702548101,0.49115964638585546,0.9908996359854394,1.014560582423297,1.014560582423297,0.9729589183567343,0.9629095163806553,0.6998909956398256,0.011671542219169747,0.027041775741069248,0.14114086180490537,STAY
MWV,1989-04-11,29.5,29.87,29.87,0.0,0.9792433880147304,0.9414127887512554,0.8704385671242049,0.987612989621694,0.987612989621694,1.0629394040843656,0.9841981921660529,0.9657683294275192,0.9576884447992584,0.0035223993137094393,0.016222670286838468,0.03927080672417484,STAY
STT,2004-11-17,45.5,45.4,45.19,-0.21000000000000085,0.9922907488986784,0.9475770925110133,0.904625550660793,1.0079295154185022,1.0154185022026432,1.2433920704845816,1.0011894273127753,0.9884361233480177,1.0707912572009488,0.006575913629812881,0.022991661244494425,0.08734351511778057,STAY
STT,1991-05-13,41.96,41.85,41.06,-0.7899999999999991,0.9918757467144563,0.9839904420549581,0.4743130227001195,1.0026284348864993,1.056152927120669,1.056152927120669,0.9983273596176822,1.0130465949820788,0.7855233893943571,0.004899903621125458,0.020073990100040826,0.13718146309436705,STAY
MWV,2004-01-27,28.05,27.52,26.9,-0.620000000000001,1.0094476744186047,1.0094476744186047,0.788154069767442,1.0603197674418605,1.087936046511628,1.087936046511628,1.0359011627906975,1.0614462209302327,0.9179813282647585,0.019760226538843472,0.0204591549240557,0.06784304422837839,STAY
CAT,1975-10-14,69.0,68.25,68.25,0.0,0.9578021978021979,0.9194139194139194,0.5970695970695971,1.010989010989011,1.010989010989011,1.0256410256410255,0.9882490842490843,0.9625347985347985,0.8834240631163709,0.019521135966597762,0.024967511768702762,0.11366317516994977,STAY
LUK,2003-08-20,38.15,38.1,38.04,-0.060000000000002274,0.9866141732283465,0.958267716535433,0.863517060367454,1.0034120734908136,1.0183727034120733,1.0480314960629922,0.993018372703412,0.9889107611548557,0.9599596204320614,0.006578979818698265,0.015793752986171156,0.049393275205781066,STAY
MWV,2011-10-05,24.29,24.78,25.4,0.6199999999999974,0.9548022598870056,0.9548022598870056,0.9548022598870056,1.03954802259887,1.128732849071832,1.3857949959644875,0.9964487489911218,1.0521993543179984,1.159800086918731,0.03422747478294561,0.04839060952444412,0.12506414095281157,STAY
STT,1987-08-27,28.27,27.44,27.23,-0.21000000000000085,1.0342565597667637,0.8593294460641399,0.6275510204081632,1.0685131195335276,1.0685131195335276,1.0911078717201166,1.0502186588921283,0.9532616618075801,0.8552113702623906,0.014084699428830321,0.0814002605049237,0.10959014370293971,STAY
STT,2000-07-14,104.5,108.56,109.47,0.9099999999999966,0.9695099484156227,0.9211495946941783,0.5123434045689019,1.0823507737656595,1.0823507737656595,1.0984708916728076,1.0285740604274134,0.9854320191599115,0.7475628507454225,0.04204855694950568,0.03821347385606837,0.1525423710058509,STAY
MWV,1988-12-20,28.5,27.62,27.87,0.25,0.9818971759594497,0.9685010861694424,0.9051412020275162,1.0228095582910934,1.0228095582910934,1.1495293265749456,1.0073135409123823,0.9973569876900796,1.0254943463487998,0.015908664536987437,0.016473873507357226,0.0475218272660928,STAY
ORCL,2012-07-06,29.37,29.18,29.1,-0.0799999999999983,0.9653872515421522,0.9187799862919808,0.8492117888965045,1.027073337902673,1.027073337902673,1.16826593557231,1.0100068540095957,0.9598526387936944,0.9994767227289503,0.025208177015958146,0.03535724948391607,0.0714320160624269,STAY
MWV,2002-11-25,23.81,24.99,24.29,-0.6999999999999993,0.8763505402160864,0.8071228491396559,0.6282513005202081,0.9667867146858744,0.9667867146858744,1.4565826330532212,0.9138055222088836,0.8643257302921169,1.1247375873426295,0.04162491837640603,0.03860499062224212,0.19777531559029066,STAY
STT,2006-12-19,66.77,67.4,67.93,0.5300000000000011,0.9646884272997032,0.9124629080118694,0.8084569732937685,0.9968842729970325,0.9968842729970325,0.9968842729970325,0.9801780415430266,0.9543471810089019,0.9090070760100433,0.013912057133069958,0.022258113192750038,0.03821337072363338,STAY
MWV,2000-11-07,28.81,29.06,28.69,-0.36999999999999744,0.9549208534067447,0.8430832759807295,0.8430832759807295,0.9958706125258088,0.9958706125258088,1.193737095664143,0.9742601514108742,0.915760495526497,1.0015114616972842,0.01770674682750514,0.04684253314123595,0.0840660736261082,STAY
STT,2007-12-26,81.4,81.53,80.77,-0.7600000000000051,0.9493437998282841,0.919784128541641,0.7295474058628725,1.008585796639274,1.0087084508769777,1.0087084508769777,0.9755182141542991,0.9661596958174905,0.8508137636924586,0.02330278807510708,0.02104331284768277,0.05642569210706396,STAY
STT,1998-10-06,51.11,50.31,49.5,-0.8100000000000023,1.005963029218843,0.971774995030809,0.971774995030809,1.103160405485987,1.1460942158616576,1.4366925064599483,1.055495925263367,1.0535082488570862,1.221363698912894,0.036344976974046816,0.04661231548737535,0.12332801231141015,STAY
STT,2009-12-16,40.0,40.19,39.73,-0.46000000000000085,0.980343368997263,0.980343368997263,0.37049017168449866,1.0201542672306545,1.0709131624782284,1.372729534710127,0.9987061458074148,1.02518039313262,1.0129079181579803,0.015850709881547527,0.02431909092431456,0.24693765270316484,STAY
STT,2010-10-06,38.73,39.04,38.67,-0.36999999999999744,0.956454918032787,0.9523565573770492,0.8404200819672132,0.9912909836065574,1.0122950819672132,1.4131659836065575,0.9705430327868853,0.9775230532786886,1.0796382408575032,0.014240973999915635,0.015350163671210004,0.11732315912259517,STAY
CAT,1966-04-15,45.88,45.63,45.38,-0.25,0.9971509971509971,0.9807144422529037,0.8547008547008547,1.0109577032653956,1.0219154065307912,1.1724742493973264,1.0043392504930966,1.0032325224632916,1.004474114533286,0.005024796984163211,0.008482400791098361,0.06923966593748904,STAY
MWV,2002-07-01,33.5,32.73,32.1,-0.6299999999999955,0.956309196455851,0.9425603421937062,0.6996639168958143,1.0253589978612896,1.0253589978612896,1.112129544760159,0.9783684692942255,0.9697066911090744,0.8911854567674917,0.028913706166583727,0.01928811601282367,0.10275658518261914,STAY
STT,2011-05-06,46.37,46.55,46.49,-0.05999999999999517,0.985606874328679,0.9596133190118153,0.7048335123523094,1.0073039742212675,1.0092373791621911,1.075402792696026,0.9984532760472611,0.9903651987110634,0.9023927951747502,0.008274721066749677,0.012558025665457334,0.08665785892896324,STAY
MWV,2009-06-18,15.43,15.47,15.57,0.09999999999999964,1.0012928248222366,0.9928894634776987,0.5061409179056238,1.1047188106011634,1.107950872656755,1.7925016160310276,1.0453781512605043,1.0529734970911442,1.09218089602705,0.04380463676254819,0.039749439512483734,0.3995514990945564,STAY
MWV,1997-05-01,28.0,28.25,28.75,0.5,0.9511504424778762,0.9157522123893805,0.8892035398230089,0.9911504424778761,0.9911504424778761,1.1504424778761062,0.9698407079646018,0.9436814159292036,1.0290088495575223,0.01970317762972741,0.02201048529679527,0.048895738741894575,STAY
MWV,2010-06-25,23.13,23.16,23.17,0.010000000000001563,0.9956822107081174,0.9589810017271158,0.6295336787564767,1.0509499136442142,1.0509499136442142,1.2759067357512954,1.0259067357512952,1.0167746113989637,1.0275441743058322,0.022452504317789303,0.029650712591771027,0.15004487624961926,STAY
MWV,1986-12-16,41.25,41.75,41.5,-0.25,0.9731736526946109,0.9013173652694612,0.844311377245509,1.0,1.0179640718562875,1.341317365269461,0.986251497005988,0.9654610778443113,1.1275043758636574,0.009799305604638823,0.03901770908037433,0.13208626902471687,STAY
ORCL,1995-12-01,45.5,44.63,45.44,0.8099999999999952,1.0112032265292403,0.9887967734707596,0.6497871386959444,1.0531032937485996,1.078422585704683,1.078422585704683,1.0293524535066099,1.031178579430876,0.8767541667384822,0.0194026170045597,0.023462869835861523,0.11069133627474276,STAY
