16.0,Sat,10,-73.988472,40.778842,-73.985017,40.739192,1.0,2014-04-05 10:16:00.000000-73.988540.778840.7392-73.985
8.9,Sat,10,-73.9823,40.757,-73.9593,40.7833,2.0,2011-09-17 10:44:43.000000-73.982340.75740.7833-73.9593
19.0,Sat,10,-73.985557,40.758917,-74.014463,40.702837,1.0,2014-04-05 10:16:00.000000-73.985640.758940.7028-74.0145
9.5,Sat,10,-73.986007,40.762345,-73.961053,40.769095,1.0,2014-04-05 10:16:00.000000-73.98640.762340.7691-73.9611
5.3,Sat,10,-73.950188,40.771067,-73.960261,40.757941,1.0,2011-03-19 10:56:38.000000-73.950240.771140.7579-73.9603
5.0,Sat,10,-73.956083,40.768287,-73.956083,40.768287,2.0,2014-04-05 10:16:00.000000-73.956140.768340.7683-73.9561
5.0,Sat,10,-73.95802,40.800965,-73.96586,40.800467,1.0,2013-11-16 10:19:00.000000-73.95840.80140.8005-73.9659
10.0,Sat,10,-73.98908,40.743602,-74.000907,40.720277,1.0,2014-04-05 10:16:00.000000-73.989140.743640.7203-74.0009
5.5,Sat,10,-73.955342,40.78432,-73.947665,40.779527,1.0,2014-04-05 10:16:00.000000-73.955340.784340.7795-73.9477
13.0,Sat,10,-73.986187,40.750295,-73.997685,40.724225,1.0,2014-04-05 10:16:00.000000-73.986240.750340.7242-73.9977
26.1,Sat,11,-73.960988,40.770154,-73.995603,40.660896,1.0,2011-12-31 11:35:12.000000-73.96140.770240.6609-73.9956
5.3,Sat,11,-73.982837,40.765352,-73.991035,40.755146,1.0,2009-03-14 11:54:33.000000-73.982840.765440.7551-73.991
6.9,Sat,12,-73.99155,40.745053,-73.971319,40.760235,2.0,2009-02-14 12:18:06.000000-73.991640.745140.7602-73.9713
6.1,Sat,12,-73.971895,40.765731,-73.976599,40.750094,3.0,2009-10-03 12:08:29.000000-73.971940.765740.7501-73.9766
5.5,Sat,13,-74.003164,40.732863,-73.998741,40.738114,1.0,2013-04-20 13:25:27.000000-74.003240.732940.7381-73.9987
11.7,Sat,14,-73.919393,40.743427,-73.970116,40.749472,1.0,2009-01-31 14:55:15.000000-73.919440.743440.7495-73.9701
18.0,Sat,15,-73.977504,40.784177,-73.92826,40.823816,1.0,2014-11-22 15:26:47.000000-73.977540.784240.8238-73.9283
16.0,Sat,15,-73.97776,40.752128,-73.974025,40.778945,2.0,2012-11-17 15:41:09.000000-73.977840.752140.7789-73.974
12.0,Sat,15,-74.0077514648,40.7473716736,-73.9920578003,40.7354698181,1.0,2015-01-17 15:07:43.000000-74.007840.747440.7355-73.9921
10.9,Sat,16,-73.979103,40.752821,-73.987198,40.722418,1.0,2011-01-15 16:55:55.000000-73.979140.752840.7224-73.9872
6.9,Sat,17,-73.980751,40.767525,-73.972506,40.74773,1.0,2012-07-28 17:12:06.000000-73.980840.767540.7477-73.9725
6.1,Sat,17,-73.959915,40.766805,-73.959752,40.779583,1.0,2009-02-21 17:21:00.000000-73.959940.766840.7796-73.9598
6.5,Sat,17,-73.978275,40.74561,-73.97851,40.762198,1.0,2009-02-21 17:21:00.000000-73.978340.745640.7622-73.9785
6.1,Sat,17,-73.979625,40.78425,-73.967758,40.801833,2.0,2009-02-21 17:21:00.000000-73.979640.784340.8018-73.9678
6.5,Sat,18,-74.006237,40.744595,-74.004158,40.73301,2.0,2013-11-09 18:48:28.000000-74.006240.744640.733-74.0042
29.7,Sat,18,-73.998845,40.680928,-73.990619,40.757815,1.0,2011-10-15 18:22:53.000000-73.998840.680940.7578-73.9906
9.7,Sat,19,-73.980704,40.748272,-73.986202,40.722488,2.0,2009-01-10 19:16:12.000000-73.980740.748340.7225-73.9862
18.1,Sat,19,-73.982313,40.773909,-73.9395,40.850569,1.0,2012-08-11 19:12:04.000000-73.982340.773940.8506-73.9395
11.0,Sat,20,-73.9436798096,40.7765693665,-73.9773788452,40.7609596252,1.0,2015-04-18 20:28:08.000000-73.943740.776640.761-73.9774
20.0,Sat,21,-73.983323,40.773485,-73.978875,40.723965,1.0,2013-08-31 21:35:34.000000-73.983340.773540.724-73.9789
6.9,Sat,22,-73.992412,40.728657,-73.979532,40.749458,3.0,2010-05-01 22:58:20.000000-73.992440.728740.7495-73.9795
10.0,Sat,22,-73.952666,40.772524,-73.97318,40.755686,1.0,2014-12-20 22:09:07.000000-73.952740.772540.7557-73.9732
6.0,Sat,22,-74.00571,40.738799,-73.995554,40.733752,1.0,2013-09-21 22:36:58.000000-74.005740.738840.7338-73.9956
6.9,Sat,22,-73.997584,40.683544,-73.984518,40.671329,1.0,2009-05-23 22:32:15.000000-73.997640.683540.6713-73.9845
3.5,Sat,23,-73.987576,40.738968,-73.992951,40.740961,2.0,2013-02-09 23:33:32.000000-73.987640.73940.741-73.993
7.0,Sat,23,-73.987675,40.755499,-73.985689,40.773244,2.0,2012-11-10 23:42:11.000000-73.987740.755540.7732-73.9857
6.1,Sat,23,-73.983949,40.750546,-73.998988,40.739233,4.0,2011-09-17 23:23:32.000000-73.983940.750540.7392-73.999
10.0,Sun,0,-73.9945373535,40.7260665894,-73.9744644165,40.7475128174,5.0,2015-01-25 00:11:13.000000-73.994540.726140.7475-73.9745
15.0,Sun,0,-73.987488,40.73581,-73.984993,40.692352,1.0,2014-12-14 00:20:08.000000-73.987540.735840.6924-73.985
11.5,Sun,3,-73.986579895,40.7398529053,-74.0129394531,40.7095375061,1.0,2015-02-15 03:06:52.000000-73.986640.739940.7095-74.0129
11.7,Sun,3,-73.994095,40.72006,-73.979033,40.675902,1.0,2009-05-10 03:37:00.000000-73.994140.720140.6759-73.979
9.7,Sun,3,-73.989892,40.714105,-74.008857,40.738817,1.0,2009-05-10 03:37:00.000000-73.989940.714140.7388-74.0089
22.5,Sun,4,-73.984635,40.736983,-73.90922,40.766679,3.0,2010-10-03 04:06:30.000000-73.984640.73740.7667-73.9092
6.0,Sun,5,-73.946072,40.801224,-73.964044,40.80244,2.0,2014-06-29 05:58:41.000000-73.946140.801240.8024-73.964
10.9,Sun,6,-73.985738,40.735417,-73.951728,40.787113,1.0,2011-03-20 06:05:00.000000-73.985740.735440.7871-73.9517
10.5,Sun,8,-73.982707,40.731087,-73.95392,40.770692,2.0,2013-06-30 08:05:00.000000-73.982740.731140.7707-73.9539
10.0,Sun,8,-73.981917,40.72852,-74.006167,40.748685,1.0,2014-07-27 08:45:17.000000-73.981940.728540.7487-74.0062
9.5,Sun,11,-73.938867,40.805072,-73.963617,40.798122,1.0,2014-10-05 11:46:00.000000-73.938940.805140.7981-73.9636
10.9,Sun,11,-73.865289,40.77089,-73.888134,40.747118,2.0,2009-12-20 11:34:54.000000-73.865340.770940.7471-73.8881
8.0,Sun,11,-73.982005,40.740049,-73.972929,40.757696,1.0,2014-01-05 11:41:17.000000-73.98240.7440.7577-73.9729
22.5,Sun,11,-74.01668,40.70629,-73.98035,40.75328,2.0,2014-10-05 11:46:00.000000-74.016740.706340.7533-73.9804
7.0,Sun,11,-73.968423,40.76465,-73.982545,40.751767,5.0,2014-10-05 11:46:00.000000-73.968440.764740.7518-73.9825
6.1,Sun,12,-73.992901,40.730067,-74.007843,40.720092,1.0,2012-03-25 12:08:53.000000-73.992940.730140.7201-74.0078
5.7,Sun,13,-74.001073,40.75192,-74.005163,40.735967,5.0,2011-07-31 13:10:00.000000-74.001140.751940.736-74.0052
4.5,Sun,13,-73.991075,40.760552,-73.99636,40.75322,1.0,2013-10-20 13:41:00.000000-73.991140.760640.7532-73.9964
6.5,Sun,13,-73.976107,40.744812,-73.969825,40.757847,1.0,2013-10-20 13:41:00.000000-73.976140.744840.7578-73.9698
20.0,Sun,13,-73.994178,40.751432,-74.015988,40.704767,1.0,2013-10-20 13:41:00.000000-73.994240.751440.7048-74.016
11.7,Sun,13,-73.992977,40.7429,-73.976145,40.780572,1.0,2009-11-29 13:18:00.000000-73.99340.742940.7806-73.9761
11.5,Sun,13,-73.942215,40.791062,-73.973587,40.78718,5.0,2013-10-20 13:41:00.000000-73.942240.791140.7872-73.9736
9.0,Sun,13,-73.955092,40.769037,-73.958267,40.781757,1.0,2013-10-20 13:41:00.000000-73.955140.76940.7818-73.9583
25.0,Sun,13,-73.95789,40.71889,-73.974923,40.76312,5.0,2013-10-20 13:41:00.000000-73.957940.718940.7631-73.9749
6.5,Sun,13,-73.991562,40.749957,-74.00755,40.740127,1.0,2011-07-31 13:10:00.000000-73.991640.7540.7401-74.0075
4.9,Sun,13,-73.9525,40.783922,-73.956523,40.771253,1.0,2011-07-31 13:10:00.000000-73.952540.783940.7713-73.9565
9.7,Sun,13,-74.00415,40.738055,-74.000778,40.762735,2.0,2011-07-31 13:10:00.000000-74.004140.738140.7627-74.0008
5.3,Sun,13,-73.962202,40.778622,-73.950925,40.77783,1.0,2009-11-29 13:18:00.000000-73.962240.778640.7778-73.9509
5.3,Sun,13,-73.994559,40.750487,-73.984753,40.75911,1.0,2011-07-31 13:10:00.000000-73.994640.750540.7591-73.9848
5.3,Sun,13,-73.956462,40.771548,-73.966583,40.757723,1.0,2009-11-29 13:18:00.000000-73.956540.771540.7577-73.9666
5.3,Sun,14,-73.979157,40.766915,-73.973323,40.779982,2.0,2009-10-18 14:22:49.000000-73.979240.766940.78-73.9733
5.3,Sun,15,-73.997067,40.722668,-73.979337,40.71999,1.0,2011-04-10 15:16:36.000000-73.997140.722740.72-73.9793
9.7,Sun,15,-73.956453,40.781506,-73.981348,40.749741,3.0,2012-04-15 15:17:03.000000-73.956540.781540.7497-73.9813
7.5,Sun,15,-73.999831,40.726725,-73.983019,40.732528,1.0,2014-09-21 15:48:16.000000-73.999840.726740.7325-73.983
10.5,Sun,16,-73.961583,40.81153,-73.98201,40.770792,1.0,2009-04-05 16:13:00.000000-73.961640.811540.7708-73.982
10.0,Sun,16,-73.9833755493,40.7559318542,-73.9793319702,40.7615203857,1.0,2015-06-14 16:01:17.000000-73.983440.755940.7615-73.9793
4.1,Sun,16,-73.950562,40.771563,-73.951965,40.778048,1.0,2009-04-05 16:13:00.000000-73.950640.771640.778-73.952
13.0,Sun,16,-73.972204,40.793851,-73.938703,40.799649,1.0,2014-06-08 16:55:19.000000-73.972240.793940.7996-73.9387
14.9,Sun,16,-73.989614,40.75773,-73.943137,40.821061,2.0,2009-04-19 16:06:41.000000-73.989640.757740.8211-73.9431
6.0,Sun,17,-73.980592,40.76497,-73.991323,40.750137,2.0,2013-07-28 17:07:00.000000-73.980640.76540.7501-73.9913
9.0,Sun,17,-74.0052185059,40.7225418091,-73.9903717041,40.7157897949,1.0,2015-04-12 17:18:31.000000-74.005240.722540.7158-73.9904
6.9,Sun,17,-73.987116,40.733263,-73.988078,40.748262,1.0,2011-09-04 17:24:02.000000-73.987140.733340.7483-73.9881
9.0,Sun,19,-74.001104,40.731701,-73.977963,40.721314,1.0,2013-01-27 19:11:36.000000-74.001140.731740.7213-73.978
4.5,Sun,19,-73.978492,40.762987,-73.981992,40.77187,3.0,2014-02-16 19:07:00.000000-73.978540.76340.7719-73.982
13.5,Sun,19,-73.975943,40.751915,-73.999975,40.71405,1.0,2014-11-09 19:56:23.000000-73.975940.751940.7141-74
6.0,Sun,19,-73.956598,40.783272,-73.956525,40.771282,1.0,2014-02-16 19:07:00.000000-73.956640.783340.7713-73.9565
12.5,Sun,19,-73.991487,40.755465,-74.006488,40.739392,1.0,2014-02-16 19:07:00.000000-73.991540.755540.7394-74.0065
11.5,Sun,19,-74.001445,40.727942,-73.978795,40.751002,1.0,2014-02-16 19:07:00.000000-74.001440.727940.751-73.9788
10.5,Sun,20,-73.992608,40.737022,-73.964758,40.764212,1.0,2011-12-18 20:07:22.000000-73.992640.73740.7642-73.9648
49.57,Sun,21,-73.787548,40.641607,-73.99538,40.734432,2.0,2010-10-17 21:11:00.000000-73.787540.641640.7344-73.9954
5.3,Sun,21,-73.979692,40.742287,-73.96909,40.757068,1.0,2009-10-25 21:55:00.000000-73.979740.742340.7571-73.9691
13.3,Sun,21,-73.994788,40.750378,-73.946832,40.773463,1.0,2009-10-25 21:55:00.000000-73.994840.750440.7735-73.9468
6.5,Sun,21,-74.002668,40.730683,-74.009942,40.714492,2.0,2013-01-20 21:36:00.000000-74.002740.730740.7145-74.0099
14.1,Sun,21,-73.99852,40.760733,-73.987307,40.716182,1.0,2010-10-17 21:11:00.000000-73.998540.760740.7162-73.9873
5.3,Sun,21,-74.000632,40.731608,-73.989573,40.726175,2.0,2009-10-25 21:55:00.000000-74.000640.731640.7262-73.9896
52.0,Sun,21,-73.786738,40.641662,-73.989902,40.719725,1.0,2013-01-20 21:36:00.000000-73.786740.641740.7197-73.9899
4.1,Sun,21,-73.986798,40.739458,-73.979772,40.743448,1.0,2009-10-25 21:55:00.000000-73.986840.739540.7434-73.9798
6.0,Sun,23,-74.01004,40.720617,-74.010628,40.708872,5.0,2013-01-13 23:28:00.000000-74.0140.720640.7089-74.0106
13.0,Sun,23,-74.004578,40.74226,-73.970643,40.755892,2.0,2013-10-20 23:45:40.000000-74.004640.742340.7559-73.9706
6.2,Sun,23,-73.973321,40.757157,-73.985279,40.767835,1.0,2009-01-25 23:11:10.000000-73.973340.757240.7678-73.9853
9.0,Sun,23,-73.991175,40.760332,-73.984456,40.732892,1.0,2009-01-25 23:11:10.000000-73.991240.760340.7329-73.9845
5.3,Mon,0,-73.967273,40.761045,-73.958022,40.773302,1.0,2011-07-11 00:48:00.000000-73.967340.76140.7733-73.958
17.5,Mon,1,-73.910568,40.77608,-73.981075,40.759377,1.0,2013-10-14 01:53:00.000000-73.910640.776140.7594-73.9811
7.0,Mon,4,-73.972769,40.6775,-73.960171,40.656646,1.0,2014-05-26 04:45:32.000000-73.972840.677540.6566-73.9602
5.3,Mon,6,-73.945727,40.781983,-73.952374,40.789779,1.0,2011-12-12 06:31:23.000000-73.945740.78240.7898-73.9524
9.3,Mon,7,-74.013398,40.708099,-73.986978,40.741372,1.0,2010-04-19 07:17:26.000000-74.013440.708140.7414-73.987
19.0,Mon,7,-73.957195,40.768436,-73.98071,40.753878,1.0,2014-02-24 07:30:43.000000-73.957240.768440.7539-73.9807
11.3,Mon,7,-73.950153,40.784254,-73.987368,40.744358,1.0,2009-08-03 07:35:44.000000-73.950240.784340.7444-73.9874
5.7,Mon,8,-73.976104,40.74904,-73.982835,40.758507,1.0,2012-03-05 08:18:34.000000-73.976140.74940.7585-73.9828
4.5,Mon,9,-73.972109,40.781666,-73.979685,40.772978,1.0,2013-01-14 09:22:48.000000-73.972140.781740.773-73.9797
8.5,Mon,11,-73.987067,40.75514,-73.980673,40.744553,3.0,2011-05-02 11:03:00.000000-73.987140.755140.7446-73.9807
7.7,Mon,11,-74.00686,40.704303,-73.997198,40.724212,2.0,2009-02-16 11:54:00.000000-74.006940.704340.7242-73.9972
8.5,Mon,11,-73.971983,40.760518,-73.981807,40.778912,1.0,2009-02-16 11:54:00.000000-73.97240.760540.7789-73.9818
11.7,Mon,11,-73.924562,40.79234,-73.924562,40.79234,1.0,2011-05-02 11:03:00.000000-73.924640.792340.7923-73.9246
5.3,Mon,11,-73.964767,40.791628,-73.976553,40.787567,5.0,2009-02-16 11:54:00.000000-73.964840.791640.7876-73.9766
5.5,Mon,11,-73.95042,40.771553,-73.953131,40.764571,1.0,2013-09-09 11:14:21.000000-73.950440.771640.7646-73.9531
5.7,Mon,11,-73.970285,40.758873,-73.981495,40.749615,5.0,2011-05-02 11:03:00.000000-73.970340.758940.7496-73.9815
12.0,Mon,11,-74.000298,40.737761,-74.001029,40.717902,1.0,2013-09-16 11:51:21.000000-74.000340.737840.7179-74.001
9.3,Mon,11,-73.961508,40.756322,-73.992957,40.746377,1.0,2011-05-02 11:03:00.000000-73.961540.756340.7464-73.993
24.9,Mon,13,-73.949981,40.771128,-73.872655,40.774557,2.0,2011-02-07 13:29:06.000000-73.9540.771140.7746-73.8727
10.9,Mon,13,-73.991448,40.754965,-73.958222,40.760607,1.0,2009-11-30 13:25:21.000000-73.991440.75540.7606-73.9582
3.3,Mon,13,-73.9977,40.7613,-74.0012,40.757,1.0,2011-08-29 13:29:05.000000-73.997740.761340.757-74.0012
7.5,Mon,14,-73.983779,40.757957,-73.982492,40.773795,1.0,2014-03-24 14:11:02.000000-73.983840.75840.7738-73.9825
9.7,Mon,14,-73.98222,40.757673,-73.96387,40.773885,1.0,2011-05-23 14:50:00.000000-73.982240.757740.7739-73.9639
11.7,Mon,14,-73.986953,40.735802,-73.988528,40.779105,1.0,2012-02-13 14:36:00.000000-73.98740.735840.7791-73.9885
7.7,Mon,14,-73.99279,40.702137,-74.012697,40.70183,1.0,2012-02-13 14:36:00.000000-73.992840.702140.7018-74.0127
8.9,Mon,14,-73.979542,40.77126,-73.964007,40.765405,1.0,2011-05-23 14:50:00.000000-73.979540.771340.7654-73.964
7.7,Mon,14,-73.91567,40.752363,-73.924805,40.767672,2.0,2012-04-30 14:12:00.000000-73.915740.752440.7677-73.9248
12.1,Mon,14,-73.996767,40.752847,-73.998592,40.72001,5.0,2012-04-30 14:12:00.000000-73.996840.752840.72-73.9986
8.1,Mon,14,-74.0011,40.741413,-73.982832,40.751437,5.0,2011-05-23 14:50:00.000000-74.001140.741440.7514-73.9828
9.3,Mon,14,-73.984715,40.728925,-74.010993,40.716338,1.0,2011-05-23 14:50:00.000000-73.984740.728940.7163-74.011
7.7,Mon,14,-73.981478,40.755052,-73.993757,40.73778,1.0,2012-04-30 14:12:00.000000-73.981540.755140.7378-73.9938
6.5,Mon,14,-73.973747,40.752225,-73.983253,40.762043,5.0,2012-04-30 14:12:00.000000-73.973740.752240.762-73.9833
4.5,Mon,14,-73.984078,40.743302,-73.975547,40.741585,1.0,2012-04-30 14:12:00.000000-73.984140.743340.7416-73.9755
5.7,Mon,14,-73.969852,40.752777,-73.976813,40.762652,3.0,2012-04-30 14:12:00.000000-73.969940.752840.7627-73.9768
3.3,Mon,14,-73.903233,40.768452,-73.907608,40.769805,4.0,2011-05-23 14:50:00.000000-73.903240.768540.7698-73.9076
8.1,Mon,14,-73.977482,40.786997,-73.964763,40.76987,2.0,2011-05-23 14:50:00.000000-73.977540.78740.7699-73.9648
5.7,Mon,14,-73.97248,40.76525,-73.982885,40.750805,1.0,2012-04-30 14:12:00.000000-73.972540.765340.7508-73.9829
17.0,Mon,14,-73.992729187,40.7642326355,-73.9867324829,40.7331085205,2.0,2015-06-01 14:08:51.000000-73.992740.764240.7331-73.9867
6.1,Mon,14,-73.981993,40.763313,-73.971915,40.754967,6.0,2012-04-30 14:12:00.000000-73.98240.763340.755-73.9719
7.7,Mon,14,-73.975157,40.746073,-74.0018,40.743507,2.0,2012-04-30 14:12:00.000000-73.975240.746140.7435-74.0018
9.3,Mon,14,-73.980822,40.755982,-73.976193,40.786052,6.0,2012-02-13 14:36:00.000000-73.980840.75640.7861-73.9762
10.5,Mon,14,-73.979432,40.75876,-73.990633,40.753827,1.0,2012-02-13 14:36:00.000000-73.979440.758840.7538-73.9906
6.5,Mon,15,-73.976221,40.764007,-73.96709,40.769384,1.0,2012-08-06 15:00:15.000000-73.976240.76440.7694-73.9671
7.7,Mon,15,-73.989202,40.758198,-73.966868,40.761017,1.0,2011-08-22 15:55:00.000000-73.989240.758240.761-73.9669
49.8,Mon,15,-73.968182,40.799552,-73.786508,40.638567,1.0,2011-08-22 15:55:00.000000-73.968240.799640.6386-73.7865
13.7,Mon,15,-73.999437,40.761153,-74.008527,40.71136,1.0,2011-08-22 15:55:00.000000-73.999440.761240.7114-74.0085
18.5,Mon,15,-73.956815,40.783347,-73.91813,40.863652,5.0,2011-08-22 15:55:00.000000-73.956840.783340.8637-73.9181
6.1,Mon,15,-73.983042,40.74777,-73.972972,40.760983,1.0,2011-08-22 15:55:00.000000-73.98340.747840.761-73.973
10.1,Mon,15,-73.992918,40.73033,-73.994002,40.747947,1.0,2011-08-22 15:55:00.000000-73.992940.730340.7479-73.994
16.5,Mon,15,-73.9916,40.764902,-73.940552,40.837942,5.0,2011-08-22 15:55:00.000000-73.991640.764940.8379-73.9406
8.9,Mon,16,-73.981845,40.756577,-73.982688,40.780842,2.0,2009-07-20 16:42:00.000000-73.981840.756640.7808-73.9827
7.7,Mon,16,-73.967332,40.793208,-73.979372,40.764417,3.0,2009-07-20 16:42:00.000000-73.967340.793240.7644-73.9794
12.0,Mon,16,-73.97718,40.753437,-73.969302,40.786175,5.0,2014-05-12 16:58:00.000000-73.977240.753440.7862-73.9693
5.0,Mon,16,-73.947253,40.7717,-73.953712,40.77912,1.0,2014-05-12 16:58:00.000000-73.947340.771740.7791-73.9537
4.1,Mon,19,-73.986257,40.751858,-73.986127,40.75862,5.0,2011-08-29 19:40:00.000000-73.986340.751940.7586-73.9861
20.5,Mon,19,-73.952545,40.776732,-73.891925,40.751017,1.0,2013-09-09 19:29:00.000000-73.952540.776740.751-73.8919
9.0,Mon,19,-73.97438,40.757427,-73.990652,40.73475,2.0,2013-09-09 19:29:00.000000-73.974440.757440.7347-73.9907
12.0,Mon,19,-73.986608,40.740487,-73.980737,40.770732,6.0,2013-09-09 19:29:00.000000-73.986640.740540.7707-73.9807
5.3,Mon,19,-74.002878,40.717902,-74.001018,40.725542,1.0,2011-08-29 19:40:00.000000-74.002940.717940.7255-74.001
5.9,Mon,19,-73.966304,40.762257,-73.974582,40.762196,1.0,2009-01-26 19:40:04.000000-73.966340.762340.7622-73.9746
18.0,Mon,19,-73.979507,40.759265,-73.998482,40.717237,6.0,2013-09-09 19:29:00.000000-73.979540.759340.7172-73.9985
6.1,Mon,19,-73.983328,40.748823,-73.994308,40.760868,1.0,2010-02-15 19:32:25.000000-73.983340.748840.7609-73.9943
6.5,Mon,19,-73.976408,40.739682,-73.994088,40.736242,6.0,2011-08-29 19:40:00.000000-73.976440.739740.7362-73.9941
23.0,Mon,19,-74.013442,40.716082,-73.968263,40.758637,1.0,2013-09-09 19:29:00.000000-74.013440.716140.7586-73.9683
12.5,Mon,19,-73.990285,40.756507,-73.95889,40.774985,5.0,2013-09-09 19:29:00.000000-73.990340.756540.775-73.9589
16.5,Mon,19,-73.966467,40.753797,-73.976597,40.794522,6.0,2013-09-09 19:29:00.000000-73.966540.753840.7945-73.9766
11.5,Mon,19,-73.957262,40.770447,-73.963018,40.799175,5.0,2013-09-09 19:29:00.000000-73.957340.770440.7992-73.963
7.3,Mon,20,-73.971115,40.751002,-73.947145,40.777662,1.0,2009-11-16 20:55:06.000000-73.971140.75140.7777-73.9471
4.5,Mon,20,-74.009662,40.713194,-74.004835,40.723296,1.0,2014-11-10 20:51:49.000000-74.009740.713240.7233-74.0048
10.5,Mon,21,-73.98234,40.77513,-73.95441,40.76424,6.0,2014-12-22 21:17:00.000000-73.982340.775140.7642-73.9544
4.5,Mon,21,-73.980312,40.780492,-73.973004,40.793091,1.0,2011-06-13 21:30:30.000000-73.980340.780540.7931-73.973
12.0,Mon,21,-73.98488,40.74189,-74.00719,40.70654,1.0,2014-12-22 21:17:00.000000-73.984940.741940.7065-74.0072
6.5,Mon,21,-73.983901,40.746225,-73.987674,40.72869,4.0,2009-12-21 21:01:01.000000-73.983940.746240.7287-73.9877
16.1,Mon,22,-73.990457,40.731173,-73.975265,40.79351,1.0,2012-05-14 22:35:58.000000-73.990540.731240.7935-73.9753
6.5,Tue,0,-73.9861221313,40.7410736084,-73.9728164673,40.7434425354,1.0,2015-03-24 00:34:01.000000-73.986140.741140.7434-73.9728
52.0,Tue,0,-73.9811553955,40.7814102173,-73.991897583,40.7706184387,1.0,2015-05-05 00:46:58.000000-73.981240.781440.7706-73.9919
9.7,Tue,0,-73.97984,40.726847,-73.95895,40.764412,1.0,2011-11-29 00:46:00.000000-73.979840.726840.7644-73.959
22.1,Tue,0,-73.979457,40.764863,-73.926718,40.863352,3.0,2011-11-29 00:46:00.000000-73.979540.764940.8634-73.9267
4.5,Tue,6,-73.984415,40.60213,-73.979197,40.604573,2.0,2010-11-30 06:49:00.000000-73.984440.602140.6046-73.9792
3.7,Tue,6,-73.984843,40.72825,-73.977918,40.734123,5.0,2010-11-30 06:49:00.000000-73.984840.728340.7341-73.9779
3.3,Tue,6,-73.95821,40.773005,-73.95318,40.77978,2.0,2010-11-30 06:49:00.000000-73.958240.77340.7798-73.9532
15.7,Tue,6,-73.958467,40.80033,-73.974113,40.738402,1.0,2010-11-30 06:49:00.000000-73.958540.800340.7384-73.9741
3.5,Tue,6,-73.993195,40.757898,-73.997577,40.751605,1.0,2014-03-18 06:49:57.000000-73.993240.757940.7516-73.9976
6.0,Tue,7,-73.981499,40.752951,-73.97935,40.760564,1.0,2013-02-26 07:43:37.000000-73.981540.75340.7606-73.9793
9.0,Tue,7,-73.969576,40.75086,-73.984897,40.759123,1.0,2014-09-02 07:19:24.000000-73.969640.750940.7591-73.9849
7.0,Tue,7,-73.972243,40.76503,-73.97738,40.753743,2.0,2013-12-03 07:05:07.000000-73.972240.76540.7537-73.9774
6.1,Tue,7,-73.96334,40.765731,-73.97588,40.756153,1.0,2010-09-28 07:15:02.000000-73.963340.765740.7562-73.9759
9.5,Tue,9,-73.97435,40.78339,-73.96072,40.765473,1.0,2014-04-15 09:51:09.000000-73.974440.783440.7655-73.9607
5.7,Tue,10,-73.992791,40.734002,-74.005808,40.741741,1.0,2012-03-13 10:29:19.000000-73.992840.73440.7417-74.0058
7.5,Tue,10,-73.996181,40.715975,-74.004814,40.728577,1.0,2013-04-02 10:55:39.000000-73.996240.71640.7286-74.0048
3.3,Tue,10,-73.987352,40.728995,-73.988437,40.72409,1.0,2009-02-03 10:59:11.000000-73.987440.72940.7241-73.9884
10.5,Tue,11,-73.969037,40.75425,-73.98708,40.748782,1.0,2014-02-04 11:12:00.000000-73.96940.754240.7488-73.9871
40.0,Tue,11,-74.00965,40.705612,-73.872732,40.774307,1.0,2014-02-04 11:12:00.000000-74.009640.705640.7743-73.8727
