fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
10.5,1,-73.987501,40.732624,-73.985167,40.719128000000005,20,2
7.5,1,-73.976023,40.786291999999996,-73.959019,40.810977,0,4
37.3,1,-73.98758199999999,40.736092,-73.86263000000001,40.768357,11,0
4.5,2,-73.97670500000001,40.751647,-73.977457,40.757842,12,1
19.0,1,-74.003915,40.722223,-73.962899,40.794056,9,4
13.5,1,-73.98514399999999,40.727703999999996,-73.992413,40.749258000000005,15,4
5.5,1,-74.00782776,40.7404213,-74.00147247,40.73458099,7,1
15.3,2,-73.951495,40.793733,-73.97622,40.728755,6,3
5.0,2,-73.972135,40.786652000000004,-73.980502,40.775197999999996,11,6
3.7,2,-73.981613,40.732696999999995,-73.97667,40.739422999999995,21,3
8.5,1,-73.99841500000001,40.750577,-73.985493,40.729341999999995,14,6
25.5,1,-73.99295500000001,40.7558,-73.99340500000001,40.714021,21,5
18.5,1,-73.95785500000001,40.769613,-73.912751,40.772781,17,3
6.5,1,-73.995953,40.759298,-73.981925,40.75257,20,2
10.0,1,-73.95373199999999,40.766993,-73.96739699999999,40.763868,14,3
7.0,2,-73.97690899999999,40.733778,-73.971751,40.746031,0,6
6.5,1,-74.00504699999999,40.741077000000004,-73.98806,40.728082,23,2
5.0,1,-73.97789764,40.75244522,-73.97774506,40.762275700000004,11,5
8.5,1,-73.964458,40.770216999999995,-73.9741,40.757725,19,1
12.1,1,-73.969707,40.762957,-73.98934,40.726182,21,0
57.54,2,-73.97866058,40.76103973,-73.78865051,40.64746094,14,0
4.1,1,-73.956501,40.784075,-73.960385,40.778166999999996,14,4
9.7,1,-74.004153,40.741341,-74.006061,40.719981,16,6
11.3,5,-73.987987,40.734446999999996,-73.958262,40.776482,12,5
4.5,1,-73.985553,40.735065000000006,-73.99316,40.742329,14,2
6.9,3,-73.982614,40.748598,-73.978933,40.764363,23,4
13.7,1,-73.97220899999999,40.756006,-73.939134,40.804884,11,5
2.5,1,-73.988136,40.725085,-73.988132,40.725092,11,2
10.0,1,-73.955005,40.765002,-73.97099200000001,40.756645,7,0
8.1,1,-74.002012,40.737795,-73.990278,40.714615,22,4
8.5,5,-73.985203,40.763673,-73.95362800000001,40.779302,7,5
5.5,1,-73.96124268,40.77760315,-73.9500885,40.78426361,22,6
7.7,2,-73.96363199999999,40.777314000000004,-73.982826,40.769042,22,5
3.3,1,-73.98288000000001,40.756357,-73.98288000000001,40.756357,12,2
4.1,1,-73.971471,40.755742,-73.967729,40.76376,14,4
8.1,1,-74.002213,40.729547,-73.988747,40.759058,22,4
7.7,5,-73.959913,40.773628,-73.97494300000001,40.754578,22,2
6.5,5,-73.980115,40.728575,-73.986073,40.740643,19,5
13.7,1,-74.006298,40.739656,-73.951183,40.782502,20,3
6.5,1,-73.961203,40.768968,-73.94749300000001,40.779602000000004,8,4
10.1,1,-73.969408,40.760928,-73.988382,40.72728,6,2
10.9,3,-73.958743,40.763913,-73.97641,40.747308000000004,20,3
16.1,1,-73.990678,40.761003,-73.991208,40.691604999999996,12,1
3.7,1,-73.965651,40.771741999999996,-73.964985,40.766446,11,6
5.3,5,-74.003658,40.748247,-73.990667,40.756163,8,0
4.0,2,-74.0156,40.711287,-74.014135,40.709596999999995,23,4
6.5,1,-73.967987,40.764682,-73.95558299999999,40.781218,18,1
3.3,5,-73.987537,40.741973,-73.98756999999999,40.739608000000004,7,5
5.0,4,-73.96084300000001,40.777538,-73.961394,40.771597,12,5
29.3,2,-73.862717,40.76905,-73.972487,40.785927,2,6
6.0,6,-73.99215500000001,40.753597,-73.986987,40.760937,13,3
7.3,2,-73.988322,40.716508000000005,-73.990002,40.733752,7,2
4.5,1,-73.98095500000001,40.747668,-73.987583,40.739905,16,1
70.0,1,-74.005354,40.732482,-74.005394,40.732525,16,6
4.5,1,-73.872982,40.774068,-73.994225,40.74543,21,1
6.1,2,-74.002705,40.734093,-73.98906600000001,40.722269,14,3
10.5,1,-73.99361999999999,40.721007,-73.999523,40.742613,6,2
23.0,5,-73.98989300000001,40.718121999999994,-73.992705,40.752987,15,5
10.0,1,-73.95918,40.763257,-73.981977,40.773277,10,4
9.7,2,-73.980408,40.780787,-73.97316500000001,40.764185,13,4
28.0,1,-73.996707,40.741461,-73.937815,40.852188,22,4
4.9,5,-73.99519000000001,40.715485,-73.997977,40.73785,7,5
21.5,2,-73.98728,40.72273,-73.9882,40.762440000000005,23,3
14.5,1,-73.988795,40.736882,-73.983062,40.771632000000004,11,5
6.1,2,-73.983963,40.744122999999995,-73.990023,40.756763,1,6
52.0,1,-73.79033000000001,40.643755,-73.79033199999999,40.643755,21,4
14.0,4,-73.94699859999999,40.77608871,-73.98475647,40.76249695,14,2
21.0,1,-73.990689,40.755812,-73.946671,40.814087,17,5
13.3,2,-73.919175,40.766943,-73.955665,40.763952,2,6
7.3,1,-74.005263,40.740140000000004,-74.007963,40.717033,20,2
8.5,1,-74.006652,40.730933,-73.996146,40.763652,9,3
9.5,1,-73.99239,40.743627000000004,-74.002645,40.760709999999996,23,3
5.5,1,-73.985762,40.744242,-73.974294,40.747045,6,6
33.47,2,-73.866056,40.770762,-73.985493,40.757533,2,6
14.1,1,-73.965876,40.758851,-74.003051,40.706377,20,1
52.0,6,-73.985552,40.768082,-73.78321,40.64888,13,1
6.1,1,-73.984363,40.742903000000005,-73.974177,40.73707,10,6
12.0,2,-73.95383199999999,40.7793,-73.98998900000001,40.757703,8,1
30.33,2,-73.865555,40.770592,-73.954355,40.805887,1,0
6.0,1,-73.99046,40.718740000000004,-73.99316,40.72772,22,4
18.0,1,-73.99143982,40.68543625,-73.94336700000001,40.71759033,20,5
8.1,1,-73.980915,40.767552,-73.963188,40.754309,20,1
8.1,2,-73.958894,40.763949,-73.987993,40.76879,19,0
18.5,2,-74.000618,40.747518,-74.01396700000001,40.709816,14,0
5.0,1,-74.00518199999999,40.730216999999996,-73.999895,40.738640000000004,11,5
8.0,1,-73.96710999999999,40.805240000000005,-73.962087,40.810404999999996,0,3
6.0,1,-73.991248,40.74242,-73.98725300000001,40.747938,23,2
26.5,1,-73.990205,40.756077000000005,-73.979444,40.642348,11,3
22.5,1,-73.996696,40.762768,-74.000427,40.674349,13,6
6.1,1,-73.98859200000001,40.763875,-73.987905,40.753307,15,5
3.7,5,-73.95710799999999,40.780237,-73.952105,40.787153,10,3
5.5,1,-73.99116516,40.75948715,-73.98207092,40.76789856,11,6
6.5,2,-74.68983078,40.19056355,-74.68983078,40.19056355,13,5
6.5,4,-73.97584599999999,40.776593,-73.980915,40.75973,22,2
7.0,4,-74.003226,40.750571,-73.986278,40.759107,22,6
7.3,5,-73.974378,40.746957,-73.972243,40.757428000000004,17,5
9.7,1,-74.006291,40.734123,-73.981465,40.761714000000005,16,6
12.0,1,-73.96572113,40.76587296,-73.9212265,40.74012375,20,5
4.5,1,-73.964387,40.773125,-73.970373,40.765595000000005,12,5
23.0,2,-74.007367,40.711822,-73.97782,40.757915000000004,20,2
18.5,1,-73.949382,40.802651000000004,-73.989297,40.736672,17,3
7.3,1,-73.974985,40.758804999999995,-73.961857,40.760992,21,5
4.5,1,-73.995205,40.718113,-73.988067,40.722747,20,3
9.5,1,-73.98504399999999,40.758537,-73.958224,40.760461,9,1
10.1,1,-73.996686,40.752606,-74.00799,40.711478,19,2
6.5,1,-73.98757172,40.73296356,-73.99235535,40.74292374,10,2
10.3,2,-73.968952,40.762192,-73.949673,40.790271000000004,1,6
7.3,1,-73.98633199999999,40.743148,-73.982745,40.75293,10,5
7.7,3,-73.98075,40.730544,-73.987954,40.719938,20,3
11.5,1,-73.945948,40.773002000000005,-73.98593199999999,40.761437,11,4
17.5,2,-73.95993299999999,40.798361,-73.98933199999999,40.737451,14,0
15.0,1,-73.950215,40.826905,-73.98226,40.77555,14,1
8.5,1,-74.000617,40.718603,-73.986166,40.740188,9,3
15.0,1,-73.983828,40.726847,-73.970745,40.692554,19,6
7.0,1,-73.978989,40.753665999999996,-73.98083100000001,40.741997999999995,22,5
9.5,1,-73.99675751,40.75344849,-73.9968338,40.73936844,14,4
6.1,1,-73.985798,40.734363,-73.977398,40.7519,12,0
6.1,1,-73.993987,40.751395,-74.002667,40.749693,10,5
17.0,1,-73.95783399999999,40.768534,-73.999053,40.753662,2,5
4.5,2,-73.99604699999999,40.740883000000004,-74.001867,40.737938,18,5
5.0,1,-73.990812,40.730425,-73.99880999999999,40.729495,18,1
10.1,1,-74.002122,40.715307,-73.971845,40.754746999999995,19,2
4.9,3,-74.000518,40.737375,-73.987802,40.738312,2,6
13.7,1,-73.986369,40.730302,-74.013745,40.708259000000005,9,4
8.0,1,-73.96683900000001,40.804292,-73.97221,40.786465,0,6
4.5,1,-73.996459,40.742552,-74.00565999999999,40.73312,12,0
23.0,1,-73.982152,40.763065000000005,-74.012061,40.707027000000004,12,6
10.5,3,-73.989908,40.718881,-73.96656999999999,40.715168,10,5
14.1,1,-73.974215,40.731338,-73.979623,40.761454,2,6
3.7,1,-73.988283,40.731833,-73.98073000000001,40.735408,22,2
7.3,1,-73.985355,40.762336,-73.980798,40.780895,20,1
13.0,1,-74.00955,40.710532,-73.98463000000001,40.748352000000004,2,0
10.1,1,-73.982935,40.75626,-73.999838,40.727753,14,3
10.5,2,-73.966197,40.80489,-73.983547,40.779416999999995,23,2
7.0,1,-73.958873,40.778739,-73.967332,40.761829999999996,14,2
4.9,1,-74.006885,40.744271999999995,-73.998565,40.738162,2,6
6.0,1,-74.005453,40.740057,-73.994178,40.731453,11,2
12.0,2,-73.980122,40.751437,-73.953552,40.787952000000004,14,0
3.5,1,-73.982578,40.762594,-73.985516,40.76437,7,3
57.33,2,-73.788482,40.640840000000004,-73.973727,40.743852000000004,21,2
10.5,4,-73.990465,40.739577000000004,-73.97412,40.757847,15,0
14.0,2,-73.954325,40.764117999999996,-73.9876,40.742913,19,1
6.1,5,-73.989515,40.730017,-73.999257,40.726375,7,1
8.0,1,-73.985302,40.727575,-73.992102,40.743815000000005,0,6
4.1,1,-73.977124,40.780032,-73.974176,40.784755,14,4
8.5,3,-73.965698,40.754388,-73.988956,40.741357,20,5
6.5,1,-73.95779499999999,40.773582,-73.978325,40.778002,13,2
10.5,1,-73.982743,40.763166999999996,-73.955137,40.768962,7,1
13.0,1,-74.011195,40.7159,-73.981728,40.736737,9,4
5.0,1,-73.998512,40.726296999999995,-73.997512,40.736437,11,5
4.9,5,-74.008278,40.705068,-73.998387,40.717465000000004,8,5
11.5,5,-74.00701,40.726005,-73.979285,40.752155,21,4
6.9,2,-73.95609300000001,40.767918,-73.97901800000001,40.772238,17,0
24.5,1,-73.95581,40.772034000000005,-73.885587,40.77319,1,3
6.1,1,-73.99845400000001,40.745218,-73.978268,40.752363,20,0
6.0,1,-73.98841858,40.73399353,-73.97640991,40.74489212,8,6
12.9,2,-73.963415,40.808917,-73.97613299999999,40.763957,20,2
8.0,3,-73.993375,40.751637,-73.97983,40.739957000000004,20,5
4.5,1,-73.996848,40.762815,-74.005865,40.749235,14,2
11.0,1,-73.98199,40.74646,-73.989487,40.718787,18,6
22.9,1,-73.955504,40.772517,-74.00846999999999,40.737628,23,1
35.54,1,-73.97702789,40.79013824,-73.87078857,40.77405548,15,5
30.5,1,-73.990915,40.750275,-73.982872,40.667584999999995,13,1
14.5,1,-74.01641500000001,40.714998,-73.99465699999999,40.685035,17,6
11.0,1,-73.9890213,40.73056793,-73.97885132,40.76205063,20,1
16.1,2,-74.006588,40.709694,-74.002124,40.681885,14,0
13.5,1,-73.967137,40.7592,-73.967137,40.7592,18,2
6.0,1,-73.977439,40.753508000000004,-73.990636,40.740482,18,2
10.9,4,-74.00403299999999,40.713155,-73.98527299999999,40.747868,15,3
6.1,2,-73.966628,40.770306,-73.95928599999999,40.774046000000006,18,3
4.0,1,-73.989925,40.734515,-73.985647,40.737497,14,1
7.0,2,-73.983375,40.757172,-73.979737,40.765652,0,6
17.7,1,-73.99592,40.732327000000005,-73.975697,40.776277,2,3
6.9,2,-73.982378,40.7457,-73.97069599999999,40.760821,21,1
6.6,1,-73.978491,40.759083000000004,-73.96342,40.774739000000004,21,1
7.3,1,-73.98751800000001,40.747252,-73.987577,40.728597,12,6
4.1,1,-73.972098,40.791740999999995,-73.965547,40.79202,15,0
14.5,1,-73.975832,40.752711,-73.98959,40.750455,18,3
10.1,1,-74.005266,40.737084,-73.971738,40.751232,19,2
10.0,1,-73.976623,40.758855,-73.97446500000001,40.752349,21,4
12.0,1,-73.953234,40.788412,-73.967933,40.765631,19,0
5.5,1,-73.982878,40.766746999999995,-73.98195,40.758775,22,0
13.0,6,-73.97078499999999,40.796122,-73.995207,40.76282,1,4
14.5,2,-73.98749699999999,40.740732,-73.936707,40.753555,3,2
4.9,1,-73.978593,40.745185,-73.979327,40.752812,13,6
31.87,2,-73.975698,40.750037,-73.885491,40.773174,4,2
7.3,1,-73.966376,40.773483,-73.97359200000001,40.784469,12,6
4.5,1,-73.980907,40.740113,-73.990445,40.735287,20,3
9.0,3,-73.940138,40.746347,-73.969002,40.75592,15,1
10.0,1,-73.96665955,40.79410553,-73.96081543,40.76978302,19,0
6.1,1,-73.94924300000001,40.764243,-73.950408,40.767358,17,2
4.5,1,-73.986822,40.761913,-73.996037,40.764173,7,0
7.5,4,-73.97662354,40.75917435,-73.98095703,40.76525879,1,1
5.8,1,-73.982222,40.76742,-73.979487,40.779236,4,6
49.57,1,-73.788145,40.641495,-73.996037,40.736889,2,6
13.5,1,-73.99474599999999,40.745498,-74.003686,40.713769,20,5
32.0,1,-73.87463000000001,40.774082,-73.990032,40.732555,23,5
57.33,1,-73.979093,40.72995,-73.77643499999999,40.645265,2,4
8.5,6,-73.972452,40.765496999999996,-73.981072,40.784296999999995,7,1
9.7,1,-73.979272,40.764623,-73.97670500000001,40.789172,20,6
6.5,2,-73.996913,40.725588,-73.998832,40.739059999999995,20,1
14.0,1,-73.96784699999999,40.787392,-73.969863,40.762359000000004,22,3
11.0,1,-73.96220699999999,40.765982,-73.995944,40.769311,11,4
29.83,1,-73.86060400000001,40.729784,-73.960288,40.765527,0,3
57.33,1,-73.96916962,40.75364304,-73.78347778,40.64374542,14,2
10.9,5,-73.95548199999999,40.768537,-73.966127,40.794878000000004,11,1
15.7,1,-73.980115,40.761658000000004,-74.00803499999999,40.732704999999996,15,4
7.0,2,-73.985835,40.756477000000004,-73.9815,40.762857000000004,0,6
6.1,1,-73.952922,40.78328,-73.96983,40.784772,12,6
35.3,1,-73.86282,40.76887,-73.988793,40.745608000000004,20,6
5.3,1,-73.99398199999999,40.751633,-73.98819499999999,40.737809999999996,2,5
25.5,3,-73.975062,40.734403,-73.960578,40.772496999999994,12,6
18.0,1,-74.00542,40.736959999999996,-73.977643,40.752137,20,5
16.1,1,-73.939775,40.809697,-73.99065,40.760762,20,3
4.1,1,-73.985648,40.743984000000005,-73.992275,40.749229,6,5
8.0,1,-73.96168,40.774325,-73.969337,40.763902,0,6
16.1,1,-73.94798,40.830157,-73.979265,40.763147,20,3
4.1,5,-74.00579300000001,40.740359999999995,-74.00034000000001,40.742615,1,2
10.5,1,-73.979062,40.751005,-73.995337,40.72729,14,0
9.0,1,-73.97309875,40.75934219,-73.98485565,40.77919769,9,3
7.7,2,-74.005773,40.718788,-73.990592,40.718663,9,1
9.0,1,-73.948647,40.782438,-73.975943,40.781504999999996,20,1
6.1,1,-73.990238,40.75724,-73.977233,40.755203,22,4
4.1,1,-73.945663,40.777985,-73.95352199999999,40.779618,0,2
10.5,1,-73.97819799999999,40.728357,-73.970873,40.753257,0,0
12.5,1,-73.979152,40.765019,-73.966447,40.757377000000005,18,2
18.0,1,-74.00412299999999,40.721849,-73.958555,40.735336,20,5
4.5,1,-73.994982,40.76051,-73.984473,40.771566,20,3
8.1,1,-73.96679300000001,40.757451,-73.987104,40.729507,22,4
16.5,1,-73.956252,40.813085,-73.910798,40.832172,15,4
4.9,1,-73.95262,40.778575,-73.95211,40.786282,20,4
7.5,1,-73.98966999999999,40.729863,-74.002546,40.739237,23,3
22.5,1,-74.014977,40.71589,-73.963882,40.761371999999994,15,2
7.5,1,-73.975577,40.75143,-73.999677,40.743759999999995,23,3
9.5,1,-73.97049100000001,40.7522,-73.98218,40.756545,6,6
7.5,1,-74.006197,40.739767,-73.99470500000001,40.750432,4,0
18.5,1,-74.008415,40.714642,-73.963447,40.675816999999995,17,3
3.7,3,-73.978437,40.748461999999996,-73.980327,40.748217,21,3
4.5,1,-73.984095,40.721678000000004,-73.990941,40.724817,16,1
18.1,1,-74.00601,40.728595,-73.963903,40.807715,16,4
7.3,1,-73.978987,40.785045000000004,-73.962489,40.794774,12,2
15.7,1,-73.970753,40.751862,-73.97778199999999,40.789013,0,6
16.5,1,-73.92683199999999,40.744292,-73.997325,40.756478,18,2
7.0,1,-74.007636,40.724832,-74.014026,40.714036,11,6
4.5,1,-73.9478,40.783708000000004,-73.95562,40.772583000000004,4,1
4.0,1,-73.977592,40.77923,-73.97832199999999,40.773163000000004,12,2
7.0,1,-73.954356,40.787414,-73.966318,40.763931,20,5
7.7,2,-73.975372,40.780225,-73.95660699999999,40.76818,6,5
26.27,1,-73.86554,40.771052000000005,-73.961737,40.811268,15,5
8.0,1,-73.98282623,40.73629761,-73.99074554,40.74053192,12,0
12.1,1,-73.996275,40.763490000000004,-74.007805,40.719275,2,2
13.0,1,-73.96243199999999,40.778853000000005,-73.986153,40.740738,10,0
16.1,1,-73.99575300000001,40.736857,-73.985792,40.759048,20,3
16.5,1,-73.958348,40.713613,-73.982297,40.683053,18,2
17.0,1,-73.955525,40.779683,-73.925967,40.769047,17,0
8.0,1,-73.983518,40.744167,-74.005837,40.741177,21,0
7.0,1,-73.974755,40.741966999999995,-73.9611,40.760887,18,0
14.5,1,-73.992007,40.76968,-73.995809,40.749790000000004,11,5
57.54,1,-73.98587036,40.7519989,-73.78935242,40.64717102,15,5
7.0,2,-73.97966600000001,40.738939,-73.974502,40.751219,0,6
28.5,1,-73.97685600000001,40.752419,-73.862719,40.767277,8,1
19.0,1,-73.992925,40.74208,-73.98114699999999,40.70295,14,4
8.5,1,-74.002626,40.730606,-73.979584,40.723611,9,3
19.5,1,-73.994113,40.74589,-73.969083,40.763851,11,1
6.0,1,-73.999385,40.738766,-74.00607099999999,40.748559,14,6
9.5,2,-73.987175,40.738955,-73.99090699999999,40.755838,2,2
4.5,1,-73.988805,40.758423,-73.97837,40.766482,22,6
4.5,5,-73.996833,40.731522,-73.990465,40.729757,9,5
7.0,1,-73.967495,40.693281,-73.968795,40.67807,13,0
31.5,1,-73.98191,40.728214,-73.941016,40.844060999999996,10,3
4.0,1,-73.984047,40.737522,-73.97877199999999,40.7448,13,4
4.5,3,-74.00386400000001,40.748536,-74.003963,40.748464,20,5
24.0,1,-73.98439,40.769490000000005,-73.92421999999999,40.86766,14,2
34.57,2,-73.863613,40.769756,-73.968114,40.76546,11,2
5.0,1,-73.968041,40.801563,-73.966718,40.79399,11,5
5.3,3,-73.95704599999999,40.768218,-73.952987,40.779356,8,3
16.5,1,-73.981699,40.732841,-73.954708,40.78745,18,2
49.8,2,-73.783735,40.646303,-73.993335,40.744145,17,5
6.1,1,-73.986305,40.75586,-73.990135,40.75736,21,5
4.9,1,-74.004172,40.751746999999995,-73.996948,40.742113,20,4
6.0,1,-73.995137,40.739668,-73.987363,40.752265,8,2
11.0,5,-73.96897299999999,40.761802,-73.979153,40.787015000000004,21,4
4.5,1,-73.98971800000001,40.737681,-73.98401199999999,40.743665,10,1
3.5,1,-74.006457,40.716654999999996,-74.00134,40.718077,13,4
4.5,1,-74.00926700000001,40.715485,-74.01127,40.721645,11,0
6.5,1,-73.937359,40.804524,-73.954268,40.778884999999995,19,4
21.5,1,-73.987758,40.770247999999995,-73.940278,40.841312,8,3
10.0,1,-73.969424,40.763161,-73.96781999999999,40.78725,21,4
8.5,1,-73.993189,40.762901,-73.990988,40.750623,19,0
14.5,1,-73.999845,40.729402,-73.940202,40.699940000000005,10,3
9.7,1,-73.99335699999999,40.749895,-73.97856,40.783277000000005,22,3
6.1,1,-73.982716,40.731297,-73.982539,40.745414000000004,18,1
45.0,1,-73.783523,40.648643,-73.986742,40.763662,8,0
5.3,1,-73.99923199999999,40.744045,-73.989533,40.761293,2,5
28.9,5,-73.776645,40.645323,-73.941462,40.693267,3,3
5.3,5,-73.962023,40.776298,-73.944942,40.774962,16,1
6.5,1,-73.966797,40.756703,-73.959547,40.775217,7,0
8.6,1,-73.988343,40.723319000000004,-73.964212,40.754712,22,4
13.3,2,-73.974853,40.750813,-73.978848,40.786792,18,0
33.83,6,-73.8733,40.774095,-73.970827,40.798532,2,3
23.0,1,-73.978249,40.785922,-73.920795,40.812647,14,0
73.75,1,-73.992017,40.749555,-74.18123299999999,40.687767,17,6
8.5,2,-73.96556700000001,40.754503,-73.960838,40.77402,8,4
4.5,6,-73.96803299999999,40.759696999999996,-73.97226500000001,40.762671999999995,17,4
9.0,2,-73.98243000000001,40.739418,-73.966916,40.761404999999996,22,1
10.5,4,-73.973,40.7553,-73.9589,40.7835,21,0
9.7,1,-73.993725,40.74812,-73.974692,40.759557,22,3
9.5,2,-73.97823199999999,40.752375,-73.97654,40.764687,6,5
16.5,2,-73.97180939,40.75428009,-74.00608826,40.70595169,11,4
2.5,1,-73.98777199999999,40.759596,-73.9862,40.758886,23,4
51.83,1,-74.010173,40.711538,-73.86182,40.76842,9,4
11.0,1,-73.991434,40.749774,-73.981394,40.774977,1,5
8.5,1,-73.978637,40.753833,-73.95988,40.779381,6,0
57.33,2,-73.77685,40.646007,-73.983982,40.767196999999996,20,2
33.47,1,-73.874595,40.774112,-73.982801,40.763048,17,1
7.0,1,-74.001625,40.728802,-74.009423,40.715532,18,6
6.1,1,-73.965615,40.774518,-73.980688,40.76997,10,5
6.0,1,-73.97369,40.750566,-73.982685,40.75016,22,4
11.0,4,-73.992435,40.734747,-73.998427,40.755702,17,3
9.5,1,-73.988585,40.737574,-73.985045,40.757932000000004,3,1
6.5,1,-73.9548,40.786035,-73.94811999999999,40.803905,7,3
6.1,5,-74.001958,40.719547,-73.98914,40.718621999999996,8,1
11.5,1,-73.97465,40.750992,-73.946003,40.773682,18,6
4.5,1,-73.992726,40.724441999999996,-74.004631,40.729058,20,3
6.6,1,-73.950772,40.771081,-73.96569000000001,40.758121,4,2
4.5,1,-73.990353,40.729092,-73.99899,40.73449,13,1
10.0,5,-73.967322,40.76271,-73.976515,40.782357,22,4
9.0,1,-73.97135925,40.79550552,-73.98721313,40.77621841,11,2
6.1,1,-73.986908,40.749989,-73.97884300000001,40.760904,20,5
12.5,1,-74.006067,40.74942,-73.96467700000001,40.775797,8,1
12.5,1,-73.976997,40.764922999999996,-73.961465,40.810256,6,4
4.5,1,-73.98208299999999,40.766378,-73.97659,40.779075,10,1
19.7,2,-73.9935,40.751934999999996,-73.95370799999999,40.682755,10,3
6.0,6,-73.96804047,40.79217529,-73.96017456,40.77972412,14,2
3.3,1,-73.98246,40.764627000000004,-73.985197,40.759946,7,2
7.0,1,-73.975183,40.75602,-73.976832,40.764157,22,5
5.3,1,-73.955,40.7734,-73.9606,40.7658,7,3
18.5,1,-74.00840500000001,40.721437,-73.982587,40.775432,17,3
4.5,1,-74.01082,40.710718,-74.008659,40.718653,10,1
15.5,1,-73.989227,40.741921999999995,-73.995657,40.692017,20,5
15.5,1,-73.962186,40.773635999999996,-73.995278,40.735865000000004,8,0
9.3,2,-73.979151,40.744391,-73.955815,40.782356,20,5
8.1,1,-73.999464,40.744044,-73.976456,40.75488,20,5
9.5,2,-73.98925200000001,40.742142,-73.982545,40.76294,23,5
6.0,1,-73.989765,40.737651,-74.006935,40.737662,12,4
8.5,1,-73.99396,40.750851000000004,-73.981434,40.755584000000006,17,4
18.9,1,-73.978263,40.787259999999996,-74.011128,40.702857,5,1
6.5,1,-73.993313,40.739932,-73.972937,40.755453,8,5
10.5,5,-73.978915,40.750377,-74.00585500000001,40.73319,9,4
4.9,1,-73.96084499999999,40.769822,-73.961329,40.779385999999995,14,6
8.0,6,-73.989473,40.758175,-73.98222700000001,40.74912,17,6
5.5,1,-73.968868,40.75861,-73.960396,40.770476,18,1
