fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
6.1,2,-73.98134499999999,40.769104999999996,-73.96271,40.764515,19,4
13.7,1,-73.972066,40.761998,-74.007113,40.708218,7,1
4.0,1,-73.98640400000001,40.753813,-73.978561,40.763202,17,3
7.0,1,-73.959685,40.782509999999995,-73.978425,40.777992,18,4
15.0,2,-73.98897,40.744164000000005,-73.976753,40.793085999999995,9,3
13.0,1,-73.98745728,40.75616837,-74.00437927,40.71025848,12,5
6.5,1,-73.98826600000001,40.764676,-73.994914,40.750107,21,6
13.5,1,-74.00959300000001,40.71485,-73.98366,40.680942,2,1
3.5,1,-73.96976,40.800012,-73.97118499999999,40.795777,12,3
13.5,1,-73.989355,40.76817,-73.975608,40.758347,12,1
4.6,3,-73.985602,40.744239,-73.98543599999999,40.738562,20,3
14.5,1,-73.983992,40.721649,-73.977274,40.758652000000005,11,2
8.5,1,-73.971197,40.761697,-73.956445,40.782257,23,5
33.3,5,-73.870862,40.773717,-73.98787,40.728204999999996,16,4
26.1,2,-73.986079,40.7698,-73.960261,40.705984,0,2
5.3,1,-73.991036,40.748416,-74.004335,40.752713,15,1
7.0,1,-73.96828199999999,40.759116,-73.95249799999999,40.776537,17,3
5.5,1,-73.96603394,40.80529022,-73.95543671,40.80412674,6,2
7.0,1,-73.99594300000001,40.759167,-73.980767,40.778118,21,1
7.7,2,-73.96723,40.766759,-73.986548,40.756876,15,1
5.3,2,-73.988014,40.770557000000004,-73.983377,40.762565,12,3
55.5,6,-73.788157,40.641425,-73.99918000000001,40.675902,1,5
9.3,5,-73.98423299999999,40.729033,-73.972037,40.762212,12,5
4.2,3,-73.94961500000001,40.776537,-73.948996,40.781864,16,3
7.3,1,-73.985396,40.723546,-73.991708,40.738853000000006,17,4
7.3,1,-73.970967,40.765068,-73.972597,40.756203,9,3
11.7,2,-73.971969,40.757356,-74.000555,40.720946000000005,4,6
6.5,1,-73.972365,40.76527,-73.976475,40.775422,2,1
9.7,1,-73.991433,40.750302000000005,-73.979712,40.773557000000004,16,6
6.5,5,-73.97373,40.75103,-73.985867,40.745603,19,5
9.5,5,-73.980002,40.722547,-73.99758,40.741637,22,4
6.5,1,-73.968813,40.759637,-73.955085,40.768987,13,6
32.8,1,-73.8745,40.774021999999995,-73.985025,40.753937,0,6
4.5,1,-73.982691,40.753769,-73.988411,40.753788,19,3
12.1,1,-73.99208399999999,40.725309,-73.95129399999999,40.774171,17,0
14.5,1,-73.98911899999999,40.722904,-73.999904,40.673919,17,6
5.5,3,-73.99069200000001,40.761083,-74.002223,40.745264,20,0
19.0,1,-73.987894,40.718564,-73.995191,40.754761,20,2
8.5,1,-73.94681700000001,40.780059,-73.95943299999999,40.769133000000004,23,2
22.5,2,-73.99170699999999,40.726952000000004,-73.971542,40.792625,3,6
6.5,1,-74.016062,40.706889000000004,-74.0105,40.721546000000004,21,5
10.1,1,-73.96929399999999,40.761365000000005,-74.003059,40.735002,5,6
4.9,3,-74.0058,40.736596999999996,-74.004593,40.730523,11,4
5.5,3,-73.981323,40.747327,-73.98963499999999,40.74817,20,0
5.5,1,-73.988003,40.749613000000004,-73.974582,40.75645,22,0
26.5,1,-73.95609300000001,40.784527000000004,-74.009372,40.709207,17,3
9.0,2,-74.009472,40.724235,-74.002925,40.752037,12,1
5.0,1,-73.986164,40.745174,-73.995261,40.737533,11,5
16.9,1,-73.95576,40.77187,-73.99375500000001,40.72081,15,5
7.5,1,-74.007112,40.741828999999996,-73.98132,40.738122,0,4
16.5,1,-73.990238,40.761402000000004,-73.95544699999999,40.780347,7,6
16.1,1,-73.973385,40.75517,-73.97235500000001,40.79365,20,3
4.5,5,-73.971202,40.750807,-73.979765,40.745653000000004,9,5
10.1,1,-73.99175100000001,40.684934000000005,-73.951503,40.71245,18,6
17.0,1,-73.973173,40.744054,-73.920936,40.772601,16,1
6.5,6,-73.977012,40.756057,-73.966662,40.770292,1,5
13.5,1,-73.990169,40.733689,-73.988516,40.718529,17,3
14.1,2,-73.98893000000001,40.726817,-73.954809,40.725432,1,3
8.5,1,-74.006978,40.729362,-73.98317,40.766604,15,3
4.5,1,-73.95275,40.766391999999996,-73.94564799999999,40.774387,18,5
23.5,1,-73.993749,40.727626,-73.961039,40.779233000000005,15,5
4.5,1,-73.95302099999999,40.771947999999995,-73.961528,40.767563,8,0
8.5,5,-73.981307,40.759921999999996,-73.981307,40.759921999999996,19,6
14.0,1,-73.99441999999999,40.751104999999995,-74.01568499999999,40.711377,13,6
6.0,1,-73.96215500000001,40.779257,-73.973107,40.764340000000004,6,2
15.7,2,-73.999638,40.717782,-73.97156,40.754992,3,4
12.0,1,-74.04684300000001,40.745633000000005,-74.04684300000001,40.745633000000005,19,0
40.33,3,-73.8706131,40.77388382,-73.97528076,40.76516342,12,6
12.1,5,-74.005447,40.737015,-73.96009699999999,40.758102,6,5
3.5,2,-73.952975,40.776146999999995,-73.956515,40.777435,23,4
21.5,6,-74.00581700000001,40.73648,-73.961678,40.780545000000004,13,1
8.5,1,-73.9495,40.780953000000004,-73.97119,40.751346999999996,21,0
24.5,1,-73.948026,40.783346,-74.00999300000001,40.704333,1,3
6.5,1,-73.9532547,40.77253723,-73.96248627,40.76224899,8,2
27.0,1,-74.003297,40.732685,-73.962924,40.769517,10,3
6.5,1,-73.963064,40.775055,-73.946849,40.777322999999996,18,2
6.5,1,-73.973212,40.752468,-73.966302,40.763217,21,3
2.9,1,-73.87074,40.678408000000005,-73.870982,40.677917,21,5
6.5,1,-73.953568,40.782552,-73.965928,40.765265,19,4
16.9,1,-73.954614,40.780635,-73.99109399999999,40.726234000000005,15,5
83.75,1,-73.995982,40.76464,-74.17804,40.689966999999996,1,5
7.0,6,-73.91221800000001,40.775007,-73.921137,40.763202,15,0
5.3,1,-74.000135,40.733077,-73.992374,40.749287,14,2
14.1,1,-73.984385,40.728898,-73.975668,40.751465,21,0
7.5,1,-73.985977,40.743702,-74.000817,40.739165,13,0
9.5,1,-73.9479599,40.83001328,-73.95854187,40.81069183,21,3
4.1,1,-73.9821,40.752210999999996,-73.986818,40.748794000000004,14,4
3.7,2,-73.988883,40.721839,-73.985353,40.727544,21,3
10.5,1,-73.982647,40.7422,-73.946717,40.77745,11,3
10.5,1,-73.982323,40.763020000000004,-73.99324200000001,40.752357,18,0
9.0,2,-73.962887,40.768055,-73.982252,40.770589,15,4
4.5,2,-73.98613399999999,40.752389,-73.984259,40.759007000000004,12,1
5.5,1,-73.97644100000001,40.739717999999996,-73.978592,40.748027,16,0
11.7,1,-73.98315,40.730502,-73.981103,40.767732,8,1
9.0,1,-73.982093,40.763176,-73.953498,40.767482,12,2
5.0,1,-73.98873,40.774032,-73.980137,40.775696999999994,8,2
8.5,1,-73.991152,40.749311999999996,-73.9786,40.766672,9,3
4.5,1,-73.981448,40.771148,-73.981448,40.771148,20,3
7.3,2,-73.991328,40.72767,-74.008493,40.7346,12,1
4.0,1,-73.973526,40.78477097,-73.97885895,40.78160477,12,2
33.3,2,-73.864932,40.770641999999995,-73.982527,40.727477,12,6
11.0,1,-73.982555,40.762612,-74.003295,40.732622,11,4
7.5,1,-73.981927,40.768935,-73.963323,40.775085,13,0
6.5,1,-73.997152,40.737063,-73.986785,40.739953,7,0
8.1,2,-73.981536,40.773796000000004,-73.98337,40.759448,23,4
4.5,6,-73.969555,40.756384999999995,-73.961908,40.764402000000004,17,4
4.1,1,-73.99982800000001,40.733445,-74.005397,40.728412,17,1
11.7,1,-73.981954,40.765029999999996,-74.014534,40.714077,8,2
6.9,2,-74.007674,40.740769,-73.983587,40.731778999999996,22,0
9.0,4,-73.97845699999999,40.685665,-73.99213,40.690145,19,5
17.0,1,-74.009292,40.710531,-73.97882299999999,40.750616,8,1
5.5,5,-73.98015,40.770387,-73.96722199999999,40.769262,17,5
12.5,1,-73.982674,40.74816,-73.95336999999999,40.788342,16,2
22.1,1,-74.000377,40.725526,-73.979837,40.782113,13,3
13.7,2,-73.981778,40.76308,-73.999483,40.761345,15,0
4.5,1,-73.73869499999999,40.691891,-73.739848,40.692129,14,0
4.0,1,-73.99620819,40.72415543,-73.99140167,40.72275543,18,1
6.5,1,-73.99225600000001,40.738446,-74.00888,40.735493,22,6
5.5,5,-73.97288,40.760282000000004,-73.96140799999999,40.763465000000004,17,5
8.5,1,-73.980225,40.734559000000004,-73.99407099999999,40.75139,21,3
4.5,1,-73.96852700000001,40.758889,-73.959682,40.771288,3,5
6.5,1,-73.98944200000001,40.775172,-73.991022,40.775321999999996,12,5
9.3,3,-73.982771,40.756585,-73.952923,40.779994,11,6
4.1,2,-73.945942,40.773272999999996,-73.954033,40.77919,18,3
12.5,1,-73.98995209,40.74681091,-73.98280334,40.77392578,13,1
11.5,1,-73.990993,40.76569,-73.99225,40.749047999999995,18,6
4.5,5,-73.946853,40.77587,-73.947838,40.77052,9,5
30.0,1,-73.990903,40.75622,-73.929867,40.698244,22,2
14.5,2,-73.97253,40.743471,-74.012272,40.701498,16,2
4.1,4,-73.96117,40.765127,-73.96044499999999,40.76188,18,4
8.5,1,-73.954515,40.769782,-73.97441500000001,40.756177,0,6
26.5,1,-73.977131,40.756944,-73.86152,40.768214,18,1
5.0,2,-73.96641,40.773241999999996,-73.961715,40.777012,15,6
4.1,1,-73.956848,40.766609,-73.952184,40.773021,15,0
10.5,2,-73.997423,40.7223,-73.95873399999999,40.712665,11,3
6.5,1,-73.98509216,40.76015854,-73.9695816,40.76302719,3,5
17.3,2,-73.98033000000001,40.762427,-73.89416700000001,40.7312,8,5
9.5,1,-74.002113,40.734491999999996,-73.985997,40.740592,21,4
42.04,2,-74.00032043,40.75759506,-73.87322235,40.77436829,10,0
3.0,2,-73.948929,40.744858,-73.948929,40.744858,20,4
11.0,1,-73.982147,40.764792,-73.97806,40.745622,5,3
6.5,1,-73.96929399999999,40.753817,-73.98594,40.731077,23,5
10.5,1,-73.98830799999999,40.723566,-73.975596,40.756888000000004,17,1
5.0,6,-73.97081,40.787952000000004,-73.979057,40.77701,17,4
6.1,2,-74.002586,40.749992,-74.008251,40.740234,1,0
8.5,1,-73.980527,40.751391,-73.966109,40.770871,3,6
10.1,5,-73.980388,40.764097,-73.995278,40.762103,10,4
12.5,6,-73.99757,40.735895,-74.002018,40.716857,6,1
50.0,1,-73.975492,40.75558,-73.975153,40.755404999999996,22,3
36.25,1,-73.863438,40.769238,-73.97917199999999,40.765792,21,4
19.0,1,-73.99079,40.739799,-73.974576,40.686732,23,1
15.0,1,-73.95146942,40.7740593,-73.98938751,40.7407608,2,0
22.9,1,-73.99454,40.74556,-73.992242,40.664266999999995,23,1
9.5,1,-73.97433199999999,40.750382,-73.986467,40.726475,14,0
7.3,2,-74.004154,40.731190000000005,-74.00460600000001,40.74798,0,2
5.5,1,-73.99286500000001,40.76317,-73.985507,40.757845,16,4
5.3,1,-73.985021,40.744692,-73.975048,40.75863,23,5
12.1,1,-73.97957099999999,40.784682000000004,-73.97697,40.745253999999996,17,0
18.5,1,-74.015098,40.713883,-73.97911500000001,40.758941,11,2
35.5,1,-73.87095642,40.77363205,-73.75091553,40.67004776,7,1
5.0,1,-73.981163,40.756659,-73.986346,40.756653,15,6
11.0,2,-73.974977,40.762371,-73.994249,40.759335,11,0
16.0,1,-73.95215999999999,40.769079999999995,-73.99105,40.73952,2,3
6.0,1,-73.996117,40.753445,-74.002806,40.760545,19,1
5.3,1,-73.95026700000001,40.786992,-73.9559,40.772135,19,3
6.5,1,-73.990635,40.736422,-73.98558,40.727722,11,2
4.5,1,-73.98553199999999,40.767988,-73.99084599999999,40.760655,14,2
23.7,1,-73.979265,40.76677,-74.010292,40.730971999999994,11,1
5.5,1,-73.9634552,40.75756836,-73.9662323,40.76708984,18,1
5.3,1,-73.98252,40.751218,-73.992783,40.733821,9,5
6.0,1,-73.999763,40.738477,-74.004405,40.723616,22,4
8.1,5,-73.963165,40.759858,-73.984328,40.76068,19,1
10.5,1,-73.983352,40.777525,-73.999031,40.734765,14,4
5.3,4,-73.992822,40.747857,-73.9999,40.734497999999995,19,0
4.5,1,-74.004522,40.747103,-73.993523,40.755506,20,3
33.5,2,-74.00404358,40.72526932,-73.91998291,40.76799774,17,5
16.9,1,-73.95880600000001,40.810047,-73.989245,40.757496,15,5
6.5,1,-73.98307199999999,40.742077,-73.98148499999999,40.754742,10,2
7.5,1,-73.979442,40.745412,-73.96655,40.761421999999996,23,3
14.1,1,-73.967457,40.761057,-74.00194,40.740557,2,6
5.0,1,-73.990887,40.750417999999996,-73.988614,40.748734000000006,14,2
14.1,1,-73.954865,40.780359999999995,-74.000514,40.735318,2,6
5.0,1,-73.98236847,40.75082779,-73.98383331,40.74082184,11,5
4.9,1,-73.997375,40.749342,-73.998577,40.745483,13,6
28.0,1,-73.972961,40.753173,-73.974355,40.753673,1,6
8.5,1,-73.954006,40.767264000000004,-73.957842,40.780803000000006,9,5
11.0,1,-73.957937,40.72186,-73.93177299999999,40.705777000000005,18,6
3.5,1,-73.99645,40.742841999999996,-73.99377700000001,40.741496999999995,7,3
16.9,5,-73.982052,40.774248,-73.939848,40.851397,18,6
29.5,1,-73.980998,40.754052,-73.952875,40.677102000000005,8,1
5.0,1,-73.99193299999999,40.764441,-73.981285,40.772606,0,4
18.1,2,-74.00232,40.750794,-73.94540400000001,40.822691999999996,14,0
8.5,1,-73.99085699999999,40.766052,-73.991067,40.750357,14,6
5.0,1,-73.97031199999999,40.788878000000004,-73.980663,40.777368,4,0
52.0,2,-73.783688,40.646421999999994,-74.003598,40.737642,13,1
4.5,1,-73.957848,40.765328000000004,-73.963814,40.765389,15,4
3.3,1,-73.96732800000001,40.763433,-73.970153,40.759582,19,1
11.5,1,-73.980427,40.754956,-74.006924,40.741627,18,6
6.5,2,-73.962345,40.763832,-73.952015,40.772096999999995,18,0
11.0,1,-73.960076,40.758444,-73.95329699999999,40.785866,20,1
31.0,1,-73.873005,40.773828,-73.784847,40.66525,14,3
22.0,2,-73.94091034,40.80814362,-73.97510529,40.73713684,20,2
21.5,1,-73.97695923,40.73893738,-73.90834045,40.81604767,8,3
8.5,2,-73.925813,40.772447,-73.94109499999999,40.750707,20,4
6.1,2,-74.008042,40.741103,-74.001143,40.731747999999996,8,2
7.5,1,-73.96224976,40.7556076,-73.96208954,40.76777267,23,3
28.9,1,-73.87319699999999,40.774091999999996,-73.996645,40.665075,7,2
8.1,1,-74.008218,40.703108,-74.009155,40.722735,20,5
6.1,1,-74.003907,40.725587,-73.98404000000001,40.721477,15,5
12.9,2,-73.983402,40.761312,-74.01326999999999,40.717395,20,2
7.5,1,-73.95582581,40.78218842,-73.96542358,40.79077148,10,2
4.1,1,-73.98711999999999,40.740453,-73.99150999999999,40.744875,14,4
12.1,1,-73.9456,40.7755,-73.9798,40.759,17,0
4.1,1,-73.992115,40.758988,-73.996368,40.753192,15,0
7.0,1,-73.978771,40.745983,-73.98638199999999,40.754659000000004,22,5
10.1,1,-73.96986,40.752877000000005,-73.999475,40.728628,5,6
13.0,1,-73.99145,40.770487,-73.999523,40.7385,8,3
8.0,1,-73.99842834,40.7403717,-74.00112152,40.72679901,7,1
10.5,1,-73.989166,40.721435,-73.997298,40.753944,15,6
8.0,1,-74.000935,40.752221999999996,-74.000935,40.752221999999996,5,4
10.9,3,-74.00222600000001,40.729648,-73.990358,40.690601,20,3
9.5,1,-73.9699,40.753035,-73.98440699999999,40.761952,13,2
19.0,3,-73.95865699999999,40.768233,-74.004525,40.707315,16,0
13.0,1,-73.980047,40.745581,-73.987147,40.714492,20,6
6.1,1,-73.966186,40.794901,-73.9643,40.8074,18,0
6.0,6,-73.977032,40.738942,-73.975072,40.755221999999996,15,3
11.7,1,-73.95943,40.771473,-73.941905,40.81541,20,1
9.7,1,-73.987955,40.764834,-74.00213000000001,40.750679,22,3
10.1,1,-73.9914,40.745,-74.0037,40.7255,21,4
6.5,1,-73.970745,40.764144,-73.958051,40.777153000000006,7,0
18.5,1,-73.98709000000001,40.75956,-74.00299,40.7506,17,3
4.5,1,-73.98024699999999,40.746715,-73.986857,40.738812,8,1
20.5,1,-73.99590500000001,40.74905,-73.93955600000001,40.797743,8,3
3.3,1,-73.981383,40.781075,-73.986739,40.778836,2,3
2.9,1,-73.95275600000001,40.771952,-73.95065600000001,40.775417,4,3
12.0,1,-73.89609499999999,40.74638,-73.929055,40.773369,12,1
11.5,1,-74.00509644,40.71929169,-73.97824859999999,40.76201248,18,6
8.5,6,-73.98253199999999,40.751612,-74.001253,40.727512,6,5
8.0,2,-73.98656899999999,40.758502,-73.998862,40.763926,18,1
10.5,1,-73.988279,40.759170000000005,-73.975999,40.795282,19,2
10.5,2,-73.988458,40.77855,-73.968537,40.759785,7,1
19.3,3,-74.013543,40.70791,-73.96759300000001,40.760546999999995,16,3
11.5,1,-74.00505,40.71949,-73.99065999999999,40.75713,8,1
26.9,3,-74.017133,40.704985,-73.943297,40.82912,2,6
9.5,2,-73.987369,40.693868,-73.951965,40.695043,17,0
7.0,3,-73.957675,40.765556,-73.940435,40.789269,20,3
6.1,1,-73.957072,40.781733,-73.979274,40.774221999999995,20,2
5.3,5,-73.973615,40.789635,-73.960698,40.801520000000004,11,1
5.3,2,-73.992412,40.728593,-73.977975,40.73415,5,3
4.1,1,-73.98690699999999,40.766182,-73.98597,40.772495,16,1
6.5,1,-73.984215,40.744345,-73.994872,40.723155,18,5
14.5,1,-73.97978973,40.75150681,-73.98049164,40.77982712,15,0
6.5,1,-73.994118,40.756561,-73.989602,40.741903,11,6
13.0,5,-73.9788,40.760034999999995,-73.955802,40.776322,4,1
14.1,1,-73.988617,40.749155,-73.995137,40.7696,2,6
5.7,2,-73.987735,40.739444,-73.988869,40.748396,2,6
4.9,6,-73.97802,40.764317,-73.968685,40.761885,20,1
6.0,1,-74.001467,40.741093,-73.992136,40.739121000000004,23,2
24.9,1,-73.989124,40.691375,-73.861701,40.768059,23,1
3.7,5,-73.997125,40.72217,-73.99371500000001,40.727315000000004,23,0
4.1,2,-73.98453,40.748684000000004,-73.990248,40.737384999999996,9,2
6.5,1,-73.96385956,40.76551056,-73.95526123,40.78356171,22,3
17.0,5,-73.983763,40.765532,-73.955442,40.822272,11,5
11.0,1,-73.96236999999999,40.810072,-73.977265,40.784677,20,1
5.0,1,-73.98110600000001,40.729858,-73.975202,40.741327000000005,11,1
10.1,5,-73.96092,40.77199,-73.990433,40.751618,10,4
10.9,2,-73.9826,40.7712,-73.9476,40.7726,20,2
3.0,1,-73.965118,40.77247,-73.963188,40.774716999999995,15,2
10.5,1,-73.985016,40.779179,-73.9872,40.757391,22,2
2.9,1,-73.957975,40.776292,-73.960787,40.772304999999996,12,3
14.0,5,-73.983622,40.746387,-73.966542,40.79358,11,4
8.1,1,-73.981688,40.779748,-73.95865500000001,40.77677,20,1
9.5,1,-73.99387800000001,40.751391999999996,-73.975153,40.765228,19,5
5.0,1,-73.981055,40.744811999999996,-73.979558,40.736437,11,5
8.5,2,-73.97053199999999,40.752415,-73.985396,40.721827000000005,16,0
8.5,2,-74.00414,40.742816999999995,-73.980482,40.751816999999996,18,1
35.83,2,-73.872987,40.774265,-73.98288199999999,40.776612,13,5
49.57,1,-73.78921700000001,40.642452,-73.988545,40.758888,1,5
11.5,1,-73.956877,40.780646999999995,-73.941482,40.811896999999995,8,1
9.0,1,-73.964325,40.770577,-73.982095,40.753182,17,6
13.3,4,-73.992529,40.751938,-74.009411,40.710581,17,0
5.7,5,-73.967765,40.762707,-73.97744,40.758267,7,2
9.0,1,-74.002082,40.750647,-73.982105,40.780485,18,5
11.5,1,-73.99168399999999,40.754512,-74.000821,40.727175,22,4
9.7,1,-73.983347,40.749334999999995,-73.976,40.757495,14,2
6.5,1,-73.97487199999999,40.741945,-73.982013,40.756345,13,5
65.0,2,-73.79047,40.64676,-73.78719,40.64585,23,2
18.5,6,-73.98419,40.755117,-74.012632,40.701502000000005,13,1
6.0,1,-73.972023,40.759442,-73.97084699999999,40.750925,7,2
6.5,2,-73.981528,40.764127,-74.00272,40.744521999999996,18,0
22.5,1,-73.991686,40.749722,-73.962756,40.776554,19,2
26.0,1,-73.954645,40.777845,-74.00480999999999,40.728955,14,2
4.5,1,-73.955676,40.782117,-73.953367,40.786819,5,3
17.5,1,-74.008333,40.735363,-73.97353299999999,40.760395,13,4
8.1,1,-73.96533000000001,40.790732,-73.981945,40.769436999999996,22,4
9.7,5,-74.00403,40.74777,-73.97518000000001,40.788748,22,3
5.3,1,-73.99080699999999,40.755367,-73.99502700000001,40.749992999999996,20,5
18.5,1,-73.874412,40.77405,-73.940832,40.718447,11,2
6.0,4,-73.98331,40.734587,-73.982587,40.74446,2,0
19.5,1,-73.95304871,40.7719574,-74.00460052,40.70721054,21,5
16.9,1,-73.978133,40.752414,-73.937087,40.736187,15,5
5.0,1,-73.95452,40.784078,-73.96021800000001,40.776133,9,0
30.27,1,-73.978516,40.764814,-73.872383,40.774541,15,5
4.5,5,-73.990415,40.756745,-73.978208,40.763695,9,5
6.0,1,-73.994427,40.690092,-73.998983,40.684937,22,4
20.0,1,-74.00841,40.714502,-73.961027,40.769187,14,4
7.3,1,-73.990866,40.7413,-73.973097,40.756797,20,2
15.0,1,-73.987015,40.74915,-74.009475,40.704887,19,6
6.9,2,-73.991659,40.738532,-73.995574,40.753144,22,0
10.0,1,-73.964954,40.763963000000004,-73.980195,40.750996,21,4
33.7,3,-73.885452,40.773142,-73.960698,40.6606,16,3
9.7,5,-73.99351,40.751816999999996,-73.96860500000001,40.76045,22,3
5.5,1,-73.98997,40.740337,-73.99096,40.747209999999995,14,4
4.1,1,-73.949737,40.721965999999995,-73.94244599999999,40.716158,11,0
16.0,1,-73.991037,40.751005,-73.995299,40.765419,9,2
18.0,1,-73.991567,40.744634999999995,-73.914868,40.76001,20,5
6.5,1,-73.98570699999999,40.751368,-73.974721,40.759124,22,2
7.0,1,-74.010526,40.710196,-73.998111,40.718068,6,4
2.5,1,-73.992965,40.75192,-73.99114,40.750898,19,3
6.1,2,-73.965,40.7643,-73.9623,40.779,8,4
8.0,6,-73.97501,40.787607,-73.959938,40.77648,15,4
21.0,1,-73.97278595,40.75910187,-74.01010132,40.72024536,17,5
9.0,1,-73.939215,40.805207,-73.955027,40.780432,23,3
10.5,1,-73.975737,40.755403,-73.95321700000001,40.766385,2,4
5.3,1,-73.98148,40.768096,-73.968999,40.762166,2,5
25.7,3,-73.874581,40.774094,-73.907521,40.686382,22,1
16.1,3,-73.99473,40.736498,-73.981865,40.729202,2,6
8.5,1,-73.992375,40.724179,-73.979602,40.743914000000004,11,6
6.5,1,-73.97607099999999,40.740734,-73.99185,40.738708,7,0
11.5,1,-73.988609,40.746049,-73.97707,40.738856,18,6
13.0,1,-73.995149,40.725305,-73.969032,40.755845,13,3
8.0,1,-73.95226,40.786507,-73.95580799999999,40.772202,23,6
11.3,2,-73.982272,40.742554999999996,-73.9518,40.777746,1,6
6.1,1,-73.962728,40.799458,-73.958525,40.814797,12,3
8.1,1,-73.981873,40.728348,-74.009105,40.7093,20,5
57.33,1,-73.994248,40.75425,-73.804038,40.649107,17,2
4.5,2,-73.950673,40.779478000000005,-73.959763,40.766684999999995,21,5
6.5,4,-73.952256,40.76514,-73.95651,40.779876,22,2
8.1,1,-73.98845899999999,40.763934000000006,-73.971329,40.794449,2,0
24.9,1,-73.998775,40.744757,-73.93844200000001,40.828821999999995,23,1
8.0,1,-73.98536700000001,40.759142,-73.99254499999999,40.741887,11,1
6.1,1,-73.982219,40.748767,-73.97115600000001,40.764069,10,1
6.0,5,-73.95389499999999,40.787237,-73.94638499999999,40.777015000000006,7,5
5.3,1,-74.004894,40.72339,-73.991998,40.725667,21,6
9.5,1,-73.98998259999999,40.760692600000006,-73.97834778,40.74261475,20,0
4.1,1,-73.971538,40.766090000000005,-73.96441999999999,40.767417,15,0
6.0,1,-73.98775699999999,40.750028,-73.983581,40.743684,11,2
6.5,1,-73.986633,40.741324,-73.994277,40.719864,0,6
13.0,2,-73.95544100000001,40.768694,-73.98203000000001,40.773773,9,1
8.1,1,-73.969851,40.789545000000004,-73.975697,40.758109000000005,14,4
19.0,1,-73.96161,40.77734,-73.995568,40.726413,14,4
132.1,5,-73.98310699999999,40.744427,-73.71302800000001,41.15335,3,3
