7.12534030784,Unknown,33,Single(1),41.0,-6141045177192779423
5.56226287026,Unknown,17,Single(1),35.0,-1866590652208008467
7.68531445332,Unknown,28,Single(1),39.0,-6910174677251748583
7.12534030784,Unknown,26,Single(1),37.0,-7517141034410775575
8.6862131228,Unknown,32,Single(1),38.0,-6244544205302024223
8.4767739739,Unknown,33,Single(1),37.0,6392072535155213407
6.1244416383599996,Unknown,27,Single(1),39.0,-6782146986770280327
7.3744626639,Unknown,21,Single(1),38.0,6392072535155213407
9.74884122564,Unknown,27,Single(1),41.0,-6910174677251748583
5.4895103238,Unknown,43,Single(1),41.0,6365946696709051755
7.31273323054,Unknown,34,Single(1),36.0,-1639186255933990135
6.56316153974,Unknown,29,Single(1),38.0,-6910174677251748583
4.850169764,Unknown,41,Single(1),35.0,-6244544205302024223
6.4992274837599995,Unknown,28,Single(1),39.0,270792696282171059
8.375361333379999,Unknown,23,Single(1),40.0,8904940584331855459
7.1870697412,Unknown,20,Single(1),38.0,-6244544205302024223
6.87621795178,Unknown,24,Single(1),40.0,6392072535155213407
7.25100379718,Unknown,34,Single(1),39.0,-1891060869255459203
5.62399230362,Unknown,23,Single(1),38.0,-1866590652208008467
5.93704871566,Unknown,24,Single(1),37.0,2246942437170405963
4.60104740794,Unknown,23,Single(1),45.0,1569531340167098963
8.0358494499,Unknown,30,Single(1),40.0,-1639186255933990135
8.437090766739999,Unknown,24,Single(1),37.0,6392072535155213407
7.44280596512,Unknown,30,Single(1),41.0,-6910174677251748583
6.1949895622,Unknown,36,Single(1),36.0,270792696282171059
7.06361087448,Unknown,25,Single(1),39.0,74931465496927487
7.1429772888,Unknown,29,Single(1),38.0,3182182455926341111
5.56226287026,Unknown,20,Single(1),39.0,3182182455926341111
10.12583169366,Unknown,28,Single(1),41.0,6392072535155213407
7.07022474234,Unknown,27,Single(1),37.0,8904940584331855459
7.916799828419999,Unknown,37,Single(1),41.0,-6244544205302024223
7.31273323054,Unknown,29,Single(1),39.0,270792696282171059
8.12623897732,Unknown,27,Single(1),40.0,-6141045177192779423
9.31232594688,Unknown,29,Single(1),39.0,74931465496927487
7.5618555866,Unknown,34,Single(1),40.0,6365946696709051755
7.43839671988,Unknown,23,Single(1),40.0,-6141045177192779423
8.000575487979999,Unknown,41,Single(1),39.0,1569531340167098963
7.3744626639,Unknown,38,Single(1),38.0,-6910174677251748583
7.33698407936,Unknown,28,Single(1),37.0,-6141045177192779423
7.25100379718,Unknown,17,Single(1),40.0,-6141045177192779423
4.68702769012,Unknown,30,Single(1),37.0,3182182455926341111
7.7492485093,Unknown,42,Single(1),39.0,6365946696709051755
7.25100379718,Unknown,28,Single(1),39.0,1569531340167098963
7.1870697412,Unknown,21,Single(1),36.0,-6244544205302024223
6.9996768185,Unknown,23,Single(1),38.0,3182182455926341111
7.0437692708999995,Unknown,27,Single(1),37.0,-6141045177192779423
7.3744626639,Unknown,33,Single(1),39.0,-6910174677251748583
8.5318895394,Unknown,16,Single(1),40.0,8904940584331855459
7.826410301,Unknown,28,Single(1),40.0,74931465496927487
8.99926953484,Unknown,22,Single(1),42.0,2246942437170405963
7.275254646,Unknown,24,Single(1),39.0,6392072535155213407
7.12534030784,Unknown,28,Single(1),41.0,-6244544205302024223
9.43798943622,Unknown,31,Single(1),38.0,1088037545023002395
7.68751907594,Unknown,30,Single(1),41.0,-6910174677251748583
9.105091420599999,Unknown,34,Single(1),41.0,6392072535155213407
6.93794738514,Unknown,23,Single(1),37.0,2246942437170405963
6.37576861704,Unknown,27,Single(1),38.0,-6244544205302024223
6.503636729,Unknown,34,Single(1),39.0,-1639186255933990135
9.3035074564,Unknown,22,Single(1),39.0,-6141045177192779423
7.81318256528,Unknown,23,Single(1),39.0,-6244544205302024223
6.9114919137,Unknown,24,Single(1),38.0,8904940584331855459
7.31273323054,Unknown,25,Single(1),38.0,74931465496927487
7.71617917,Unknown,28,Single(1),40.0,-6141045177192779423
6.686620406459999,Unknown,35,Single(1),38.0,1569531340167098963
6.9996768185,Unknown,18,Single(1),40.0,-6910174677251748583
7.1870697412,Unknown,20,Single(1),40.0,3182182455926341111
7.9807338844,Unknown,28,Single(1),43.0,-7517141034410775575
6.1244416383599996,Unknown,25,Single(1),38.0,1088037545023002395
7.81318256528,Unknown,22,Single(1),38.0,-6141045177192779423
5.5005334369,Unknown,22,Multiple(2+),34.0,8904940584331855459
7.7492485093,Unknown,21,Single(1),42.0,1088037545023002395
7.3634395508,Unknown,32,Single(1),40.0,3182182455926341111
6.93794738514,Unknown,21,Single(1),39.0,-7146494315947640619
6.24790050508,Unknown,30,Single(1),38.0,-1866590652208008467
6.1090092800199995,Unknown,21,Single(1),40.0,-7146494315947640619
7.50012615324,Unknown,28,Single(1),41.0,74931465496927487
7.06361087448,Unknown,27,Single(1),43.0,2246942437170405963
7.06140625186,Unknown,22,Single(1),41.0,-1639186255933990135
6.724098991,Unknown,25,Single(1),41.0,2246942437170405963
7.9917569975,Unknown,19,Single(1),40.0,6392072535155213407
8.62448368944,Unknown,27,Single(1),40.0,2246942437170405963
6.4992274837599995,Unknown,20,Single(1),39.0,-1891060869255459203
0.881849048,Unknown,21,Single(1),21.0,6392072535155213407
7.68751907594,Unknown,36,Single(1),37.0,-1866590652208008467
6.1883756943399995,Unknown,22,Single(1),38.0,-6141045177192779423
7.7492485093,Unknown,36,Single(1),39.0,-6910174677251748583
10.00016820432,Unknown,28,Single(1),40.0,2246942437170405963
2.50004205108,Unknown,35,Single(1),26.0,-6910174677251748583
7.79995482956,Unknown,24,Single(1),37.0,-1891060869255459203
6.2501051276999995,Unknown,33,Multiple(2+),36.0,-1639186255933990135
7.8043640748,Unknown,31,Single(1),38.0,6392072535155213407
7.936641432,Unknown,37,Single(1),43.0,-6782146986770280327
5.74965579296,Unknown,19,Single(1),36.0,-6782146986770280327
6.2721513539,Unknown,21,Single(1),38.0,-6910174677251748583
7.50012615324,Unknown,29,Single(1),39.0,-1866590652208008467
7.43839671988,Unknown,28,Single(1),37.0,-6141045177192779423
8.000575487979999,Unknown,24,Single(1),40.0,1088037545023002395
6.93794738514,Unknown,21,Single(1),40.0,-4740473290291881219
6.4374980503999994,Unknown,21,Single(1),36.0,1569531340167098963
7.5618555866,Unknown,34,Single(1),40.0,-1866590652208008467
6.25892361818,Unknown,22,Single(1),39.0,-6141045177192779423
6.1619202229,Unknown,26,Single(1),39.0,2246942437170405963
6.47277201232,Unknown,35,Single(1),39.0,-4740473290291881219
6.93794738514,Unknown,17,Single(1),38.0,-6141045177192779423
7.02613228994,Unknown,19,Single(1),39.0,8904940584331855459
8.87581066812,Unknown,22,Single(1),40.0,-6244544205302024223
7.8925489796,Unknown,34,Single(1),38.0,2246942437170405963
8.33788274884,Unknown,30,Single(1),39.0,8904940584331855459
6.6248909731,Unknown,18,Single(1),37.0,270792696282171059
7.418555116299999,Unknown,25,Single(1),40.0,3182182455926341111
6.06050758238,Unknown,18,Single(1),38.0,-6244544205302024223
8.000575487979999,Unknown,33,Single(1),39.0,-4740473290291881219
4.65395835082,Unknown,22,Single(1),42.0,2246942437170405963
8.56275425608,Unknown,25,Single(1),44.0,-7517141034410775575
6.4374980503999994,Unknown,24,Single(1),41.0,3182182455926341111
8.24969784404,Unknown,25,Single(1),39.0,-1639186255933990135
7.7492485093,Unknown,20,Single(1),41.0,-1891060869255459203
7.68751907594,Unknown,35,Single(1),39.0,-1866590652208008467
5.1257475915,Unknown,21,Multiple(2+),35.0,3182182455926341111
7.50012615324,Unknown,22,Single(1),41.0,3182182455926341111
7.3744626639,Unknown,28,Single(1),34.0,270792696282171059
6.6248909731,Unknown,30,Single(1),39.0,3182182455926341111
4.87442061282,Unknown,29,Single(1),35.0,270792696282171059
8.811876612139999,Unknown,28,Single(1),39.0,8904940584331855459
9.49971886958,Unknown,31,Single(1),39.0,-6910174677251748583
6.37576861704,Unknown,34,Single(1),39.0,-4740473290291881219
7.2091159674,Unknown,36,Single(1),33.0,-6244544205302024223
6.2501051276999995,Unknown,23,Single(1),36.0,-6782146986770280327
10.2294489568,Unknown,28,Single(1),41.0,-1891060869255459203
8.50102482272,Unknown,34,Single(1),37.0,-6141045177192779423
7.5618555866,Unknown,26,Single(1),43.0,-6141045177192779423
2.38760629746,Unknown,39,Multiple(2+),28.0,-1891060869255459203
6.4264749373,Unknown,32,Single(1),39.0,-7517141034410775575
8.50102482272,Unknown,23,Single(1),37.0,6392072535155213407
7.62578964258,Unknown,18,Single(1),42.0,-7146494315947640619
7.936641432,Unknown,26,Single(1),40.0,-4740473290291881219
6.03625673356,Unknown,16,Single(1),35.0,-7517141034410775575
7.62578964258,Unknown,20,Single(1),38.0,-1639186255933990135
7.0327461578,Unknown,24,Single(1),41.0,1569531340167098963
8.78762576332,Unknown,38,Single(1),41.0,-6141045177192779423
8.437090766739999,Unknown,38,Single(1),40.0,270792696282171059
6.87621795178,Unknown,31,Single(1),37.0,-6141045177192779423
7.3744626639,Unknown,30,Single(1),40.0,-6782146986770280327
9.12493302418,Unknown,19,Single(1),40.0,-6244544205302024223
6.8563763481999995,Unknown,21,Single(1),39.0,-6244544205302024223
7.683109830699999,Unknown,18,Single(1),39.0,1569531340167098963
7.25100379718,Unknown,27,Single(1),39.0,-7146494315947640619
6.686620406459999,Unknown,18,Single(1),37.0,-1866590652208008467
8.93754010148,Unknown,22,Single(1),36.0,8904940584331855459
6.6248909731,Unknown,24,Single(1),38.0,74931465496927487
6.1244416383599996,Unknown,25,Single(1),39.0,-7517141034410775575
8.18796841068,Unknown,35,Single(1),39.0,1088037545023002395
7.3744626639,Unknown,22,Single(1),40.0,-1891060869255459203
6.8122838958,Unknown,20,Single(1),39.0,-7517141034410775575
7.87491199864,Unknown,27,Single(1),40.0,-1639186255933990135
8.62448368944,Unknown,23,Single(1),41.0,6392072535155213407
7.62578964258,Unknown,27,Single(1),41.0,-7517141034410775575
7.68751907594,Unknown,25,Single(1),40.0,-1639186255933990135
9.25059651352,Unknown,28,Single(1),39.0,-1866590652208008467
8.62448368944,Unknown,19,Single(1),40.0,-6910174677251748583
6.1244416383599996,Unknown,38,Single(1),40.0,8904940584331855459
7.50012615324,Unknown,28,Single(1),42.0,-7146494315947640619
8.062304921339999,Unknown,31,Single(1),40.0,-1866590652208008467
7.936641432,Unknown,26,Single(1),41.0,1569531340167098963
7.31273323054,Unknown,21,Single(1),38.0,-6244544205302024223
6.2501051276999995,Unknown,25,Single(1),39.0,8904940584331855459
8.2232423726,Unknown,28,Single(1),39.0,-6141045177192779423
7.7492485093,Unknown,27,Single(1),43.0,-6782146986770280327
6.4485211635,Unknown,16,Single(1),39.0,-1639186255933990135
7.06361087448,Unknown,32,Single(1),39.0,-1639186255933990135
6.37576861704,Unknown,34,Single(1),36.0,1569531340167098963
6.4374980503999994,Unknown,44,Multiple(2+),37.0,3182182455926341111
7.7911363390799995,Unknown,34,Single(1),38.0,-6244544205302024223
7.25100379718,Unknown,22,Single(1),39.0,270792696282171059
5.5005334369,Unknown,21,Single(1),38.0,74931465496927487
6.7351221041,Unknown,21,Single(1),39.0,3182182455926341111
8.375361333379999,Unknown,30,Single(1),39.0,74931465496927487
5.93704871566,Unknown,19,Single(1),39.0,3182182455926341111
8.24969784404,Unknown,40,Single(1),40.0,6392072535155213407
6.2501051276999995,Unknown,32,Single(1),40.0,6392072535155213407
5.93704871566,Unknown,23,Single(1),39.0,74931465496927487
9.75104584826,Unknown,18,Single(1),38.0,2246942437170405963
8.56275425608,Unknown,31,Single(1),36.0,-1639186255933990135
7.3193470984,Unknown,24,Single(1),40.0,-1866590652208008467
8.313631900019999,Unknown,31,Single(1),37.0,-6910174677251748583
8.313631900019999,Unknown,41,Single(1),41.0,1569531340167098963
7.43839671988,Unknown,25,Single(1),39.0,270792696282171059
6.4992274837599995,Unknown,28,Multiple(2+),37.0,-6782146986770280327
6.0009827716399995,Unknown,13,Single(1),38.0,74931465496927487
9.259415004,Unknown,19,Single(1),40.0,-6910174677251748583
8.50102482272,Unknown,22,Single(1),43.0,1569531340167098963
7.36123492818,Unknown,38,Single(1),40.0,1569531340167098963
8.796444253799999,Unknown,33,Single(1),40.0,-7146494315947640619
7.0106999316,Unknown,22,Single(1),38.0,-7146494315947640619
6.6248909731,Unknown,35,Single(1),42.0,6365946696709051755
8.6421206704,Unknown,41,Single(1),39.0,-1891060869255459203
6.944561253,Unknown,33,Multiple(2+),38.0,6365946696709051755
5.3131405142,Unknown,27,Multiple(2+),38.0,74931465496927487
8.0799419023,Unknown,33,Single(1),41.0,6392072535155213407
7.3744626639,Unknown,37,Single(1),39.0,6392072535155213407
8.498820200099999,Unknown,34,Single(1),40.0,3182182455926341111
10.50061753906,Unknown,31,Single(1),38.0,8904940584331855459
5.03315344146,Unknown,37,Single(1),37.0,-7517141034410775575
8.313631900019999,Unknown,26,Single(1),40.0,8904940584331855459
7.12534030784,Unknown,25,Single(1),39.0,-6244544205302024223
7.7492485093,Unknown,20,Single(1),40.0,-6910174677251748583
6.3118345610599995,Unknown,29,Single(1),40.0,74931465496927487
8.93754010148,Unknown,28,Single(1),42.0,8904940584331855459
7.25100379718,Unknown,33,Single(1),39.0,1088037545023002395
7.9256183189,Unknown,28,Single(1),42.0,-7517141034410775575
6.0627122049999995,Unknown,33,Single(1),39.0,2246942437170405963
7.06361087448,Unknown,28,Single(1),34.0,-6782146986770280327
8.5098433132,Unknown,26,Single(1),40.0,6365946696709051755
5.74965579296,Unknown,21,Single(1),38.0,-1891060869255459203
7.38989502224,Unknown,22,Single(1),41.0,-6141045177192779423
5.8444545656199995,Unknown,30,Single(1),38.0,-6782146986770280327
8.062304921339999,Unknown,23,Single(1),39.0,3182182455926341111
7.68751907594,Unknown,25,Single(1),38.0,-6141045177192779423
6.37576861704,Unknown,18,Single(1),38.0,-7517141034410775575
5.18747702486,Unknown,26,Single(1),36.0,-7517141034410775575
7.7602716223999995,Unknown,31,Single(1),42.0,3182182455926341111
4.5062486352799995,Unknown,30,Single(1),34.0,1569531340167098963
7.20691134478,Unknown,21,Single(1),41.0,-6782146986770280327
7.11431719474,Unknown,35,Single(1),38.0,-6782146986770280327
6.44190729564,Unknown,28,Single(1),41.0,1088037545023002395
6.43529342778,Unknown,39,Single(1),43.0,-4740473290291881219
7.31273323054,Unknown,18,Single(1),41.0,-1866590652208008467
8.93754010148,Unknown,36,Single(1),40.0,6392072535155213407
7.25100379718,Unknown,31,Single(1),38.0,-6782146986770280327
8.5098433132,Unknown,29,Single(1),40.0,6365946696709051755
6.87621795178,Unknown,20,Single(1),40.0,-7517141034410775575
8.62448368944,Unknown,22,Single(1),40.0,1569531340167098963
6.58520776594,Unknown,24,Single(1),38.0,1569531340167098963
6.69764351956,Unknown,18,Single(1),39.0,-1891060869255459203
7.62578964258,Unknown,20,Single(1),39.0,-4740473290291881219
5.62619692624,Unknown,14,Single(1),38.0,-1866590652208008467
7.06361087448,Unknown,26,Single(1),37.0,-6244544205302024223
2.87482789648,Unknown,41,Single(1),35.0,270792696282171059
6.0075966395,Unknown,31,Multiple(2+),37.0,-6910174677251748583
6.1883756943399995,Unknown,37,Single(1),38.0,-1891060869255459203
8.498820200099999,Unknown,19,Single(1),41.0,-6141045177192779423
7.3413933246,Unknown,38,Single(1),37.0,8904940584331855459
5.9083886215999994,Unknown,24,Single(1),39.0,6392072535155213407
7.7492485093,Unknown,26,Single(1),39.0,-4740473290291881219
8.18796841068,Unknown,27,Single(1),39.0,-4740473290291881219
7.7933409617,Unknown,18,Single(1),39.0,8904940584331855459
5.9965735264,Unknown,29,Single(1),38.0,-7517141034410775575
4.4533376924,Unknown,35,Multiple(2+),35.0,-6910174677251748583
7.8220010557599995,Unknown,22,Single(1),44.0,-6782146986770280327
6.5256829552,Unknown,23,Single(1),36.0,-7146494315947640619
8.99926953484,Unknown,29,Single(1),43.0,1088037545023002395
7.50012615324,Unknown,24,Single(1),39.0,270792696282171059
8.12623897732,Unknown,24,Single(1),40.0,1088037545023002395
6.0186197526,Unknown,31,Single(1),39.0,74931465496927487
7.71617917,Unknown,39,Single(1),39.0,6365946696709051755
7.50012615324,Unknown,20,Single(1),40.0,-1639186255933990135
6.0627122049999995,Unknown,26,Single(1),38.0,8904940584331855459
6.87621795178,Unknown,30,Single(1),38.0,6365946696709051755
7.50012615324,Unknown,27,Single(1),41.0,-6782146986770280327
7.936641432,Unknown,21,Single(1),38.0,270792696282171059
6.87401332916,Unknown,26,Single(1),40.0,-7517141034410775575
7.25100379718,Unknown,23,Single(1),39.0,-7146494315947640619
7.19368360906,Unknown,22,Single(1),38.0,-7517141034410775575
8.1240343547,Unknown,21,Single(1),34.0,-7517141034410775575
5.2690480617999995,Unknown,22,Single(1),38.0,8904940584331855459
5.3131405142,Unknown,24,Single(1),36.0,270792696282171059
7.1319541757,Unknown,33,Single(1),39.0,-6244544205302024223
7.4736706818,Unknown,17,Single(1),37.0,-6141045177192779423
6.87621795178,Unknown,45,Single(1),39.0,-1866590652208008467
8.56275425608,Unknown,28,Single(1),42.0,6392072535155213407
7.68751907594,Unknown,27,Single(1),39.0,6392072535155213407
7.37887190914,Unknown,32,Multiple(2+),39.0,8904940584331855459
6.2501051276999995,Unknown,27,Multiple(2+),46.0,8904940584331855459
6.686620406459999,Unknown,34,Single(1),36.0,2246942437170405963
5.61958305838,Unknown,16,Single(1),36.0,1569531340167098963
8.1240343547,Unknown,24,Single(1),43.0,6365946696709051755
8.75014717878,Unknown,21,Single(1),39.0,6365946696709051755
7.1980928543,Unknown,24,Single(1),38.0,3182182455926341111
8.4547277477,Unknown,35,Single(1),39.0,1569531340167098963
7.936641432,Unknown,19,Single(1),40.0,-1866590652208008467
5.78933900012,Unknown,26,Single(1),38.0,3182182455926341111
6.9996768185,Unknown,26,Single(1),41.0,-6782146986770280327
7.62578964258,Unknown,19,Single(1),41.0,1088037545023002395
6.9886537054,Unknown,29,Single(1),38.0,3182182455926341111
6.2501051276999995,Unknown,33,Single(1),40.0,-7146494315947640619
8.313631900019999,Unknown,25,Single(1),40.0,8904940584331855459
6.2390820146,Unknown,17,Single(1),34.0,1088037545023002395
7.25100379718,Unknown,29,Single(1),38.0,-6910174677251748583
9.06320359082,Unknown,31,Single(1),38.0,-7517141034410775575
5.56226287026,Unknown,37,Single(1),38.0,2246942437170405963
8.18796841068,Unknown,23,Single(1),40.0,-6782146986770280327
5.8135898489399995,Unknown,25,Single(1),37.0,-4740473290291881219
8.62448368944,Unknown,33,Single(1),40.0,8904940584331855459
8.68841774542,Unknown,23,Single(1),44.0,6392072535155213407
8.3114272774,Unknown,21,Single(1),37.0,-6141045177192779423
7.947664545099999,Unknown,40,Single(1),40.0,6392072535155213407
8.62668831206,Unknown,16,Single(1),37.0,2246942437170405963
7.3744626639,Unknown,19,Single(1),38.0,6392072535155213407
